10/10/2013 7:00,1.3506,1.34934,1.35063,1.34983,0
10/10/2013 8:00,1.34982,1.34944,1.35283,1.35271,0
10/10/2013 9:00,1.35269,1.35211,1.35322,1.35222,0
10/10/2013 10:00,1.35221,1.35192,1.35321,1.35264,0
10/10/2013 11:00,1.35265,1.35263,1.35427,1.35356,0
10/10/2013 12:00,1.35357,1.35109,1.35422,1.35139,0
10/10/2013 13:00,1.35137,1.35044,1.35191,1.35168,0
10/10/2013 14:00,1.3517,1.35105,1.35261,1.35219,0
10/10/2013 15:00,1.35216,1.35192,1.35442,1.35339,0
10/10/2013 16:00,1.35339,1.35183,1.35446,1.35216,0
10/10/2013 17:00,1.35217,1.35171,1.35303,1.35268,0
10/10/2013 18:00,1.35266,1.35253,1.35378,1.35349,0
10/10/2013 19:00,1.35347,1.35209,1.35347,1.35211,0
10/10/2013 20:00,1.35213,1.35163,1.3525,1.35183,0
10/10/2013 21:00,1.35177,1.35105,1.35254,1.35248,0
10/10/2013 22:00,1.35245,1.35208,1.35316,1.35272,0
10/10/2013 23:00,1.35272,1.3522,1.35291,1.3526,0
11/10/2013 0:00,1.35258,1.35192,1.35265,1.35262,0
11/10/2013 1:00,1.35263,1.35188,1.35343,1.35329,0
11/10/2013 2:00,1.35331,1.35286,1.35381,1.35359,0
11/10/2013 3:00,1.35361,1.3536,1.35434,1.3538,0
11/10/2013 4:00,1.35382,1.35318,1.35391,1.35319,0
11/10/2013 5:00,1.35317,1.35317,1.35387,1.35358,0
11/10/2013 6:00,1.35357,1.35297,1.3542,1.35358,0
11/10/2013 7:00,1.3536,1.35319,1.35634,1.35589,0
11/10/2013 8:00,1.3559,1.35544,1.35683,1.35667,0
11/10/2013 9:00,1.35666,1.35638,1.3579,1.35756,0
11/10/2013 10:00,1.35755,1.35663,1.35811,1.3567,0
11/10/2013 11:00,1.35672,1.35644,1.357,1.35683,0
11/10/2013 12:00,1.35685,1.35588,1.35696,1.35602,0
11/10/2013 13:00,1.35604,1.35498,1.35657,1.35529,0
11/10/2013 14:00,1.35531,1.35496,1.35652,1.35621,0
11/10/2013 15:00,1.35622,1.35534,1.35747,1.35583,0
11/10/2013 16:00,1.35583,1.35227,1.35603,1.35385,0
11/10/2013 17:00,1.35382,1.3529,1.35442,1.35432,0
11/10/2013 18:00,1.35433,1.35412,1.35551,1.35531,0
11/10/2013 19:00,1.35529,1.35476,1.35534,1.35504,0
11/10/2013 20:00,1.35502,1.35335,1.35515,1.35349,0
13/10/2013 21:00,1.35568,1.35533,1.35617,1.35585,0
13/10/2013 22:00,1.35585,1.35464,1.35585,1.35556,0
13/10/2013 23:00,1.35555,1.35509,1.35565,1.35548,0
14/10/2013 00:00,1.35548,1.35531,1.35577,1.35532,0
14/10/2013 01:00,1.35529,1.35507,1.35628,1.35619,0
14/10/2013 02:00,1.35618,1.35597,1.35651,1.35636,0
14/10/2013 03:00,1.35636,1.3561,1.35646,1.35623,0
14/10/2013 04:00,1.35624,1.35618,1.35656,1.35639,0
14/10/2013 05:00,1.35637,1.35629,1.35685,1.35662,0
14/10/2013 06:00,1.35661,1.35601,1.3568,1.35653,0
14/10/2013 07:00,1.35652,1.35595,1.35658,1.3562,0
14/10/2013 08:00,1.35621,1.35448,1.35628,1.35526,0
14/10/2013 09:00,1.35523,1.35507,1.35625,1.35588,0
14/10/2013 10:00,1.35589,1.35557,1.35664,1.35593,0
14/10/2013 11:00,1.35591,1.35577,1.35661,1.35584,0
14/10/2013 12:00,1.35586,1.35586,1.35973,1.35864,0
14/10/2013 13:00,1.35867,1.35809,1.35911,1.35839,0
14/10/2013 14:00,1.35841,1.35828,1.35939,1.35856,0
14/10/2013 15:00,1.35856,1.35758,1.35856,1.35812,0
14/10/2013 16:00,1.35814,1.35747,1.35852,1.35748,0
14/10/2013 17:00,1.35748,1.35598,1.35771,1.3566,0
14/10/2013 18:00,1.3566,1.35655,1.35766,1.35722,0
14/10/2013 19:00,1.35721,1.35636,1.35731,1.35655,0
14/10/2013 20:00,1.35652,1.35578,1.3566,1.35601,0
14/10/2013 21:00,1.35599,1.35558,1.35656,1.3559,0
14/10/2013 22:00,1.3559,1.35541,1.35602,1.35552,0
14/10/2013 23:00,1.3555,1.35523,1.35575,1.35559,0
15/10/2013 00:00,1.35557,1.35491,1.35574,1.35518,0
15/10/2013 01:00,1.35519,1.35517,1.35589,1.35582,0
15/10/2013 02:00,1.35583,1.35547,1.35584,1.3555,0
15/10/2013 03:00,1.3555,1.3555,1.35667,1.35622,0
15/10/2013 04:00,1.3562,1.3562,1.35677,1.35664,0
15/10/2013 05:00,1.35666,1.35649,1.35704,1.3566,0
15/10/2013 06:00,1.3566,1.3561,1.35701,1.35693,0
15/10/2013 07:00,1.35691,1.35574,1.35693,1.35584,0
15/10/2013 08:00,1.35583,1.35398,1.35657,1.3541,0
15/10/2013 09:00,1.35411,1.34985,1.35469,1.35069,0
15/10/2013 10:00,1.35067,1.34785,1.35103,1.34886,0
15/10/2013 11:00,1.34884,1.34846,1.34973,1.34946,0
15/10/2013 12:00,1.34945,1.34863,1.34969,1.34935,0
15/10/2013 13:00,1.34933,1.34826,1.3506,1.34936,0
15/10/2013 14:00,1.34939,1.34832,1.35028,1.35021,0
15/10/2013 15:00,1.3502,1.34818,1.35068,1.34933,0
15/10/2013 16:00,1.34933,1.34916,1.35042,1.34976,0
15/10/2013 17:00,1.34976,1.34905,1.34978,1.34975,0
15/10/2013 18:00,1.34976,1.3493,1.35305,1.35183,0
15/10/2013 19:00,1.35182,1.35135,1.35215,1.35142,0
15/10/2013 20:00,1.3514,1.35123,1.35356,1.35224,0
15/10/2013 21:00,1.35226,1.35162,1.35303,1.35247,0
15/10/2013 22:00,1.35243,1.35206,1.35276,1.35259,0
15/10/2013 23:00,1.35257,1.35176,1.35278,1.35202,0
16/10/2013 00:00,1.35203,1.35051,1.35241,1.35075,0
16/10/2013 01:00,1.35075,1.35055,1.35105,1.351,0
16/10/2013 02:00,1.35099,1.35098,1.35229,1.35201,0
16/10/2013 03:00,1.35203,1.3507,1.35206,1.35118,0
16/10/2013 04:00,1.35121,1.351,1.35164,1.35129,0
16/10/2013 05:00,1.35131,1.35107,1.35181,1.35161,0
16/10/2013 06:00,1.3516,1.35144,1.35233,1.35149,0
16/10/2013 07:00,1.3515,1.35139,1.35252,1.35213,0
16/10/2013 08:00,1.35211,1.35208,1.35435,1.35285,0
16/10/2013 09:00,1.35286,1.35258,1.35353,1.35307,0
16/10/2013 10:00,1.3531,1.35302,1.35481,1.35438,0
16/10/2013 11:00,1.35435,1.35435,1.3562,1.35547,0
16/10/2013 12:00,1.35545,1.35532,1.35668,1.35532,0
16/10/2013 13:00,1.35535,1.35328,1.35566,1.35338,0
16/10/2013 14:00,1.35338,1.34869,1.35359,1.34905,0
16/10/2013 15:00,1.34902,1.34714,1.34952,1.34883,0
16/10/2013 16:00,1.3488,1.34758,1.35141,1.35088,0
16/10/2013 17:00,1.35091,1.35076,1.35495,1.35405,0
16/10/2013 18:00,1.35407,1.35296,1.3544,1.3532,0
16/10/2013 19:00,1.35318,1.35242,1.35348,1.35264,0
16/10/2013 20:00,1.35262,1.35249,1.35338,1.35338,0
16/10/2013 21:00,1.35333,1.35228,1.3536,1.35332,0
16/10/2013 22:00,1.35333,1.35212,1.35346,1.35232,0
16/10/2013 23:00,1.35229,1.35171,1.35245,1.35213,0
17/10/2013 00:00,1.35211,1.35151,1.35385,1.35382,0
17/10/2013 01:00,1.35383,1.35345,1.35438,1.35417,0
17/10/2013 02:00,1.35415,1.35392,1.35516,1.35475,0
17/10/2013 03:00,1.35472,1.35438,1.35489,1.35454,0
17/10/2013 04:00,1.35453,1.35412,1.35457,1.35439,0
17/10/2013 05:00,1.35436,1.35406,1.3556,1.35552,0
17/10/2013 06:00,1.35552,1.35524,1.35661,1.35548,0
17/10/2013 07:00,1.35548,1.35543,1.3628,1.36255,0
17/10/2013 08:00,1.36254,1.3617,1.36374,1.36211,0
17/10/2013 09:00,1.36211,1.36178,1.36366,1.36192,0
17/10/2013 10:00,1.36193,1.36164,1.36322,1.3624,0
17/10/2013 11:00,1.3624,1.36238,1.36496,1.36409,0
17/10/2013 12:00,1.36409,1.3639,1.36677,1.36477,0
17/10/2013 13:00,1.36478,1.36449,1.36783,1.3675,0
17/10/2013 14:00,1.36752,1.36618,1.36815,1.36632,0
17/10/2013 15:00,1.36632,1.36582,1.36755,1.36627,0
17/10/2013 16:00,1.36627,1.36561,1.36668,1.3662,0
17/10/2013 17:00,1.36623,1.36609,1.36698,1.36683,0
17/10/2013 18:00,1.36684,1.36641,1.36763,1.36759,0
17/10/2013 19:00,1.36758,1.36701,1.36797,1.36781,0
17/10/2013 20:00,1.36781,1.36694,1.36787,1.36746,0
17/10/2013 21:00,1.36746,1.36665,1.36771,1.36706,0
17/10/2013 22:00,1.36708,1.3666,1.36718,1.36673,0
17/10/2013 23:00,1.3667,1.36644,1.36725,1.36677,0
18/10/2013 00:00,1.3668,1.36605,1.36705,1.36607,0
18/10/2013 01:00,1.36609,1.36596,1.36655,1.36623,0
18/10/2013 02:00,1.36622,1.36587,1.36654,1.36637,0
18/10/2013 03:00,1.36637,1.36613,1.36657,1.36638,0
18/10/2013 04:00,1.36636,1.36619,1.36648,1.36627,0
18/10/2013 05:00,1.36628,1.36614,1.36672,1.36633,0
18/10/2013 06:00,1.36632,1.36632,1.36911,1.36876,0
18/10/2013 07:00,1.36875,1.36727,1.3691,1.36806,0
18/10/2013 08:00,1.36806,1.36727,1.36943,1.36921,0
18/10/2013 09:00,1.36919,1.3683,1.36943,1.36915,0
18/10/2013 10:00,1.36913,1.36885,1.37037,1.36971,0
18/10/2013 11:00,1.36971,1.3676,1.36978,1.36816,0
18/10/2013 12:00,1.36814,1.36715,1.36849,1.36774,0
18/10/2013 13:00,1.36772,1.36684,1.36823,1.36775,0
18/10/2013 14:00,1.36775,1.36773,1.36964,1.36948,0
18/10/2013 15:00,1.36949,1.36892,1.36992,1.36921,0
18/10/2013 16:00,1.36924,1.36848,1.36936,1.36909,0
18/10/2013 17:00,1.36911,1.36767,1.36919,1.36786,0
18/10/2013 18:00,1.36785,1.3676,1.36824,1.36784,0
18/10/2013 19:00,1.36781,1.36774,1.36845,1.36835,0
18/10/2013 20:00,1.36835,1.36751,1.36874,1.36839,0
20/10/2013 21:00,1.3682,1.36791,1.36853,1.3681,0
20/10/2013 22:00,1.36813,1.36804,1.36874,1.36835,0
20/10/2013 23:00,1.36837,1.36799,1.36847,1.36806,0
21/10/2013 00:00,1.36805,1.36701,1.36805,1.36737,0
21/10/2013 01:00,1.36739,1.36702,1.36749,1.3673,0
21/10/2013 02:00,1.36727,1.36726,1.3679,1.36774,0
21/10/2013 03:00,1.36774,1.36702,1.36786,1.36737,0
21/10/2013 04:00,1.36738,1.36726,1.36782,1.36756,0
21/10/2013 05:00,1.36756,1.36716,1.36809,1.36808,0
21/10/2013 06:00,1.36808,1.36771,1.3686,1.36796,0
21/10/2013 07:00,1.36796,1.36655,1.3681,1.36735,0
21/10/2013 08:00,1.36735,1.36658,1.36738,1.36693,0
21/10/2013 09:00,1.36694,1.36683,1.3682,1.36813,0
21/10/2013 10:00,1.36816,1.36706,1.36846,1.36766,0
21/10/2013 11:00,1.36766,1.36691,1.36815,1.3673,0
21/10/2013 12:00,1.36729,1.36604,1.36733,1.36641,0
21/10/2013 13:00,1.3664,1.36505,1.36683,1.36607,0
21/10/2013 14:00,1.36607,1.36585,1.36773,1.36751,0
21/10/2013 15:00,1.36751,1.36696,1.3676,1.36709,0
21/10/2013 16:00,1.36709,1.36672,1.36786,1.36753,0
21/10/2013 17:00,1.36751,1.36751,1.36882,1.36835,0
21/10/2013 18:00,1.36835,1.36766,1.36842,1.36767,0
21/10/2013 19:00,1.36767,1.36757,1.36821,1.36815,0
21/10/2013 20:00,1.36814,1.36776,1.36823,1.36787,0
21/10/2013 21:00,1.36784,1.36734,1.368,1.36758,0
21/10/2013 22:00,1.36756,1.36743,1.36795,1.36743,0
21/10/2013 23:00,1.36743,1.36692,1.36757,1.36715,0
22/10/2013 00:00,1.36718,1.36689,1.3675,1.3669,0
22/10/2013 01:00,1.3669,1.3664,1.36718,1.36675,0
22/10/2013 02:00,1.36676,1.36614,1.36683,1.36644,0
22/10/2013 03:00,1.36642,1.36632,1.36664,1.36644,0
22/10/2013 04:00,1.36641,1.3664,1.36694,1.36692,0
22/10/2013 05:00,1.36694,1.36662,1.36721,1.36668,0
22/10/2013 06:00,1.36669,1.36655,1.36759,1.36731,0
22/10/2013 07:00,1.36733,1.36694,1.36806,1.36779,0
22/10/2013 08:00,1.3678,1.36642,1.36789,1.36698,0
22/10/2013 09:00,1.36697,1.36652,1.36733,1.36728,0
22/10/2013 10:00,1.36727,1.36691,1.36761,1.36724,0
22/10/2013 11:00,1.36723,1.36707,1.36765,1.36736,0
22/10/2013 12:00,1.36737,1.36697,1.37474,1.37228,0
22/10/2013 13:00,1.37226,1.37226,1.37581,1.37542,0
22/10/2013 14:00,1.3754,1.37537,1.3785,1.37724,0
22/10/2013 15:00,1.37724,1.37698,1.37847,1.37763,0
22/10/2013 16:00,1.37764,1.37762,1.37884,1.37871,0
22/10/2013 17:00,1.3787,1.3784,1.37915,1.37891,0
22/10/2013 18:00,1.37889,1.37776,1.37899,1.37826,0
22/10/2013 19:00,1.37827,1.37772,1.3784,1.37801,0
22/10/2013 20:00,1.37804,1.37794,1.37833,1.37795,0
22/10/2013 21:00,1.37793,1.37766,1.37822,1.37768,0
22/10/2013 22:00,1.3777,1.37762,1.37798,1.37772,0
22/10/2013 23:00,1.37773,1.37762,1.37803,1.37778,0
23/10/2013 00:00,1.37779,1.37756,1.37825,1.37786,0
23/10/2013 01:00,1.37786,1.37782,1.37842,1.37826,0
23/10/2013 02:00,1.37825,1.37818,1.37907,1.37899,0
23/10/2013 03:00,1.37896,1.37845,1.37923,1.37856,0
23/10/2013 04:00,1.37854,1.37679,1.37882,1.37752,0
23/10/2013 05:00,1.37751,1.37657,1.37784,1.37721,0
23/10/2013 06:00,1.37719,1.37623,1.37759,1.37719,0
23/10/2013 07:00,1.3772,1.37442,1.37763,1.37545,0
23/10/2013 08:00,1.37545,1.37502,1.37606,1.37574,0
23/10/2013 09:00,1.37574,1.37555,1.37649,1.37575,0
23/10/2013 10:00,1.37576,1.37421,1.37609,1.3743,0
23/10/2013 11:00,1.37429,1.3741,1.37572,1.37535,0
23/10/2013 12:00,1.37537,1.37489,1.37648,1.37625,0
23/10/2013 13:00,1.37624,1.37585,1.37918,1.37806,0
23/10/2013 14:00,1.37809,1.37618,1.37857,1.37817,0
23/10/2013 15:00,1.37818,1.37708,1.37873,1.37846,0
23/10/2013 16:00,1.37845,1.37819,1.37912,1.37881,0
23/10/2013 17:00,1.37879,1.37831,1.37925,1.37861,0
23/10/2013 18:00,1.37858,1.37779,1.37862,1.37787,0
23/10/2013 19:00,1.37789,1.37751,1.3784,1.37762,0
23/10/2013 20:00,1.37762,1.37736,1.37801,1.37747,0
23/10/2013 21:00,1.37746,1.37698,1.3777,1.37746,0
23/10/2013 22:00,1.37745,1.37743,1.37779,1.37754,0
23/10/2013 23:00,1.37753,1.37747,1.37799,1.37781,0
24/10/2013 00:00,1.3778,1.37778,1.37874,1.3783,0
24/10/2013 01:00,1.37828,1.37748,1.3786,1.37859,0
24/10/2013 02:00,1.37861,1.3782,1.37913,1.37905,0
24/10/2013 03:00,1.37905,1.3787,1.37919,1.37885,0
24/10/2013 04:00,1.37886,1.37858,1.37905,1.37873,0
24/10/2013 05:00,1.37874,1.37865,1.38075,1.38064,0
24/10/2013 06:00,1.38064,1.38006,1.38216,1.38054,0
24/10/2013 07:00,1.38055,1.37765,1.38103,1.37877,0
24/10/2013 08:00,1.37879,1.37636,1.37929,1.37886,0
24/10/2013 09:00,1.37885,1.37815,1.38045,1.38039,0
24/10/2013 10:00,1.3804,1.37938,1.38157,1.3803,0
24/10/2013 11:00,1.38032,1.3798,1.38111,1.38065,0
24/10/2013 12:00,1.38065,1.37808,1.38132,1.37898,0
24/10/2013 13:00,1.37898,1.37892,1.3825,1.37996,0
24/10/2013 14:00,1.37997,1.37918,1.38077,1.38028,0
24/10/2013 15:00,1.38027,1.37937,1.38121,1.38091,0
24/10/2013 16:00,1.38091,1.38031,1.38141,1.38041,0
24/10/2013 17:00,1.3804,1.38003,1.38073,1.38034,0
24/10/2013 18:00,1.38032,1.38002,1.38101,1.3802,0
24/10/2013 19:00,1.3802,1.37956,1.38033,1.38008,0
24/10/2013 20:00,1.38006,1.37973,1.38028,1.37999,0
24/10/2013 21:00,1.37998,1.37969,1.38012,1.37986,0
24/10/2013 22:00,1.37988,1.37949,1.37988,1.37972,0
24/10/2013 23:00,1.37971,1.37958,1.38031,1.38011,0
25/10/2013 00:00,1.38008,1.37844,1.38013,1.37918,0
25/10/2013 01:00,1.37921,1.37904,1.37962,1.37945,0
25/10/2013 02:00,1.37945,1.37887,1.37963,1.37937,0
25/10/2013 03:00,1.37939,1.37934,1.38078,1.38064,0
25/10/2013 04:00,1.38063,1.38063,1.3832,1.38179,0
25/10/2013 05:00,1.38178,1.38136,1.38304,1.38198,0
25/10/2013 06:00,1.382,1.38093,1.38226,1.38106,0
25/10/2013 07:00,1.38103,1.38066,1.38297,1.38235,0
25/10/2013 08:00,1.38238,1.38079,1.3825,1.38218,0
25/10/2013 09:00,1.38219,1.37965,1.38223,1.37994,0
25/10/2013 10:00,1.37993,1.37892,1.38022,1.37996,0
25/10/2013 11:00,1.37996,1.37786,1.38089,1.37799,0
25/10/2013 12:00,1.37798,1.37739,1.3791,1.37824,0
25/10/2013 13:00,1.37825,1.37767,1.3799,1.37908,0
25/10/2013 14:00,1.3791,1.37892,1.38081,1.37932,0
25/10/2013 15:00,1.37929,1.37903,1.38051,1.3793,0
25/10/2013 16:00,1.3793,1.3793,1.38023,1.37941,0
25/10/2013 17:00,1.37943,1.37943,1.38067,1.37995,0
25/10/2013 18:00,1.37995,1.37994,1.38067,1.38064,0
25/10/2013 19:00,1.38066,1.38051,1.38137,1.3807,0
25/10/2013 20:00,1.3807,1.37991,1.38077,1.38012,0
27/10/2013 21:00,1.38044,1.38026,1.38086,1.38069,0
27/10/2013 22:00,1.3807,1.38013,1.381,1.38072,0
27/10/2013 23:00,1.38072,1.37993,1.38089,1.38042,0
28/10/2013 00:00,1.38043,1.38019,1.38171,1.38137,0
28/10/2013 01:00,1.38136,1.38101,1.38156,1.38136,0
28/10/2013 02:00,1.38136,1.38051,1.38155,1.38081,0
28/10/2013 03:00,1.38082,1.38061,1.38114,1.3808,0
28/10/2013 04:00,1.3808,1.38044,1.38114,1.38076,0
28/10/2013 05:00,1.38073,1.37952,1.38076,1.38016,0
28/10/2013 06:00,1.38016,1.37979,1.38037,1.37984,0
28/10/2013 07:00,1.37984,1.37958,1.38098,1.38096,0
28/10/2013 08:00,1.38098,1.38074,1.38166,1.38091,0
28/10/2013 09:00,1.38094,1.38027,1.38134,1.38096,0
28/10/2013 10:00,1.38096,1.38073,1.38125,1.38076,0
28/10/2013 11:00,1.38075,1.37964,1.38087,1.37972,0
28/10/2013 12:00,1.37969,1.37818,1.37998,1.37876,0
28/10/2013 13:00,1.37877,1.37745,1.37921,1.37839,0
28/10/2013 14:00,1.3784,1.37791,1.37945,1.37872,0
28/10/2013 15:00,1.3787,1.37767,1.3792,1.37847,0
28/10/2013 16:00,1.37844,1.37828,1.37906,1.37886,0
28/10/2013 17:00,1.37886,1.37881,1.37938,1.37905,0
28/10/2013 18:00,1.37907,1.3789,1.38094,1.38059,0
28/10/2013 19:00,1.3806,1.37822,1.38081,1.37853,0
28/10/2013 20:00,1.37852,1.37828,1.37884,1.37839,0
28/10/2013 21:00,1.37843,1.37803,1.37871,1.37853,0
28/10/2013 22:00,1.37853,1.37816,1.37874,1.37828,0
28/10/2013 23:00,1.3783,1.37827,1.37891,1.37874,0
29/10/2013 00:00,1.37872,1.37688,1.37932,1.37815,0
29/10/2013 01:00,1.37815,1.37774,1.379,1.37858,0
29/10/2013 02:00,1.37856,1.37737,1.37857,1.37753,0
29/10/2013 03:00,1.37754,1.37737,1.37788,1.37776,0
29/10/2013 04:00,1.37778,1.37722,1.37783,1.37747,0
29/10/2013 05:00,1.37747,1.37741,1.37809,1.3776,0
29/10/2013 06:00,1.37758,1.37742,1.37905,1.37866,0
29/10/2013 07:00,1.37863,1.37747,1.37878,1.37748,0
29/10/2013 08:00,1.37749,1.37584,1.3785,1.37628,0
29/10/2013 09:00,1.37629,1.37534,1.37671,1.37671,0
29/10/2013 10:00,1.37672,1.37578,1.37711,1.37592,0
29/10/2013 11:00,1.37592,1.37537,1.37657,1.3759,0
29/10/2013 12:00,1.37591,1.37548,1.37716,1.3761,0
29/10/2013 13:00,1.37609,1.37577,1.3771,1.37641,0
29/10/2013 14:00,1.37639,1.37547,1.38127,1.38044,0
29/10/2013 15:00,1.38045,1.37643,1.38111,1.37691,0
29/10/2013 16:00,1.3769,1.37389,1.37692,1.37456,0
29/10/2013 17:00,1.37454,1.37357,1.37505,1.37446,0
29/10/2013 18:00,1.37446,1.37368,1.37494,1.37469,0
29/10/2013 19:00,1.37468,1.3739,1.3751,1.37422,0
29/10/2013 20:00,1.37419,1.37407,1.37458,1.37447,0
29/10/2013 21:00,1.37447,1.3743,1.3749,1.3746,0
29/10/2013 22:00,1.37458,1.37436,1.37493,1.37462,0
29/10/2013 23:00,1.37462,1.37398,1.3748,1.37421,0
30/10/2013 00:00,1.37423,1.37326,1.37448,1.37377,0
30/10/2013 01:00,1.37377,1.37323,1.37419,1.37358,0
30/10/2013 02:00,1.37358,1.37356,1.37394,1.37377,0
30/10/2013 03:00,1.37375,1.37346,1.37419,1.37355,0
30/10/2013 04:00,1.37355,1.37332,1.37426,1.37373,0
30/10/2013 05:00,1.37373,1.37356,1.37431,1.37391,0
30/10/2013 06:00,1.37394,1.37378,1.3746,1.37436,0
30/10/2013 07:00,1.37436,1.37387,1.37459,1.3741,0
30/10/2013 08:00,1.3741,1.37357,1.37677,1.3767,0
30/10/2013 09:00,1.37669,1.37543,1.37677,1.37578,0
30/10/2013 10:00,1.37583,1.37564,1.37649,1.37585,0
30/10/2013 11:00,1.37583,1.37583,1.37658,1.37594,0
30/10/2013 12:00,1.37596,1.37484,1.37777,1.37499,0
30/10/2013 13:00,1.37499,1.37434,1.37697,1.37654,0
30/10/2013 14:00,1.37657,1.37624,1.37759,1.37638,0
30/10/2013 15:00,1.37638,1.37607,1.37718,1.37699,0
30/10/2013 16:00,1.37696,1.37637,1.37728,1.37646,0
30/10/2013 17:00,1.37648,1.37611,1.37844,1.37611,0
30/10/2013 18:00,1.37641,1.36951,1.37801,1.37267,0
30/10/2013 19:00,1.37265,1.37218,1.37385,1.37313,0
30/10/2013 20:00,1.37313,1.37285,1.37385,1.37346,0
30/10/2013 21:00,1.37346,1.37303,1.37367,1.37362,0
30/10/2013 22:00,1.37361,1.37193,1.37362,1.37214,0
30/10/2013 23:00,1.37214,1.37184,1.37267,1.37227,0
31/10/2013 00:00,1.37228,1.37225,1.3735,1.37299,0
31/10/2013 01:00,1.373,1.37288,1.37384,1.37368,0
31/10/2013 02:00,1.37367,1.37282,1.37379,1.37288,0
31/10/2013 03:00,1.37288,1.37084,1.37291,1.37086,0
31/10/2013 04:00,1.37087,1.36982,1.3712,1.37075,0
31/10/2013 05:00,1.37076,1.36881,1.37107,1.37005,0
31/10/2013 06:00,1.37003,1.36935,1.37098,1.3705,0
31/10/2013 07:00,1.3705,1.36925,1.3706,1.36992,0
31/10/2013 08:00,1.36989,1.36989,1.3715,1.37111,0
31/10/2013 09:00,1.37108,1.36898,1.37124,1.36931,0
31/10/2013 10:00,1.36929,1.36542,1.36929,1.36585,0
31/10/2013 11:00,1.36588,1.36317,1.36637,1.36377,0
31/10/2013 12:00,1.36377,1.3635,1.36494,1.3642,0
31/10/2013 13:00,1.36423,1.36125,1.36561,1.36205,0
31/10/2013 14:00,1.36205,1.36011,1.36315,1.3617,0
31/10/2013 15:00,1.36167,1.35862,1.36217,1.35933,0
31/10/2013 16:00,1.35933,1.35834,1.36033,1.3592,0
31/10/2013 17:00,1.3592,1.35906,1.3599,1.35987,0
31/10/2013 18:00,1.35987,1.35879,1.35989,1.35894,0
31/10/2013 19:00,1.35892,1.35746,1.35921,1.35761,0
31/10/2013 20:00,1.35759,1.35756,1.35839,1.35826,0
31/10/2013 21:00,1.35825,1.35747,1.35874,1.35873,0
31/10/2013 22:00,1.35873,1.3581,1.35886,1.35874,0
31/10/2013 23:00,1.35875,1.35769,1.35889,1.35786,0
1/11/2013 0:00,1.35786,1.356,1.35812,1.35618,0
1/11/2013 1:00,1.35619,1.35389,1.35649,1.3545,0
1/11/2013 2:00,1.3545,1.35432,1.35577,1.3554,0
1/11/2013 3:00,1.35539,1.35497,1.35576,1.35558,0
1/11/2013 4:00,1.35558,1.35515,1.35591,1.35568,0
1/11/2013 5:00,1.35569,1.35501,1.35569,1.35539,0
1/11/2013 6:00,1.35543,1.35464,1.35589,1.35585,0
1/11/2013 7:00,1.35584,1.35515,1.35661,1.35516,0
1/11/2013 8:00,1.35516,1.35163,1.35519,1.35385,0
1/11/2013 9:00,1.35386,1.35075,1.35389,1.35254,0
1/11/2013 10:00,1.35254,1.35209,1.35326,1.35252,0
1/11/2013 11:00,1.3525,1.35117,1.35367,1.35128,0
1/11/2013 12:00,1.35129,1.35071,1.35223,1.35108,0
1/11/2013 13:00,1.35109,1.34927,1.35164,1.34997,0
1/11/2013 14:00,1.34997,1.34822,1.3505,1.3503,0
1/11/2013 15:00,1.35027,1.34795,1.35032,1.34864,0
1/11/2013 16:00,1.34864,1.34794,1.34932,1.34879,0
1/11/2013 17:00,1.34878,1.34809,1.34952,1.34948,0
1/11/2013 18:00,1.34949,1.34851,1.34954,1.34911,0
1/11/2013 19:00,1.34909,1.34801,1.3491,1.34891,0
1/11/2013 20:00,1.34889,1.34843,1.34913,1.34857,0
3/11/2013 22:00,1.34854,1.34817,1.34958,1.34895,0
3/11/2013 23:00,1.34893,1.34878,1.34954,1.34912,0
4/11/2013 0:00,1.34911,1.34859,1.35,1.34969,0
4/11/2013 1:00,1.34967,1.34902,1.35018,1.34916,0
4/11/2013 2:00,1.34919,1.34916,1.35,1.3494,0
4/11/2013 3:00,1.34939,1.34405,1.34939,1.34776,0
4/11/2013 4:00,1.34778,1.34766,1.34833,1.34801,0
4/11/2013 5:00,1.34801,1.34776,1.34902,1.3488,0
4/11/2013 6:00,1.34882,1.34823,1.34952,1.34932,0
4/11/2013 7:00,1.34932,1.34856,1.34965,1.34957,0
4/11/2013 8:00,1.34958,1.34883,1.35124,1.35092,0
4/11/2013 9:00,1.3509,1.34986,1.35127,1.34999,0
4/11/2013 10:00,1.35001,1.34977,1.3511,1.35052,0
4/11/2013 11:00,1.35054,1.3501,1.35103,1.35071,0
4/11/2013 12:00,1.35071,1.35046,1.35122,1.35101,0
4/11/2013 13:00,1.35103,1.34911,1.35119,1.34935,0
4/11/2013 14:00,1.34935,1.34916,1.35105,1.35073,0
4/11/2013 15:00,1.35076,1.35064,1.35191,1.35097,0
4/11/2013 16:00,1.35096,1.35073,1.3524,1.35145,0
4/11/2013 17:00,1.35145,1.35051,1.3515,1.35107,0
4/11/2013 18:00,1.35106,1.35065,1.35125,1.35103,0
4/11/2013 19:00,1.35104,1.35095,1.35186,1.35163,0
4/11/2013 20:00,1.35162,1.3515,1.35206,1.35202,0
4/11/2013 21:00,1.352,1.35126,1.35204,1.3513,0
4/11/2013 22:00,1.3513,1.35055,1.35147,1.35115,0
4/11/2013 23:00,1.35113,1.35098,1.35179,1.35146,0
