DATE_TIME,OPEN,HIGH,LOW,CLOSE,Prediction_h_1,Prediction_h_2,Prediction_h_3,Prediction_h_4,Prediction_h_5,Prediction_h_6,Prediction_d_1,Prediction_d_2,Prediction_d_3,Prediction_d_4,Prediction_d_5,Prediction_d_6,std_dev
2017-06-02 11:00:00,0.1885521844297478,0.18597373772486375,0.18949881298740898,0.18588327496811335,0.19972448342062654,0.20114577654766197,0.20099271421090428,0.1997900815649512,0.1998119476130596,0.2010801784033373,0.19480462259627376,0.1951544793660054,0.18800428163461205,0.1899066278200289,0.18004504012321448,0.18870399517407582,0.015719926709726266
2017-06-02 12:00:00,0.1859285454998351,0.19960612254691212,0.18958643236689696,0.19972448342062654,0.20114577654766197,0.20099271421090428,0.1997900815649512,0.1998119476130596,0.2010801784033373,0.20134257098063593,0.19371132019086162,0.19661950458925712,0.19106552836976523,0.19023461854165216,0.1777709711199576,0.18776375510542181,0.07917489176594693
2017-06-02 13:00:00,0.19976824085512607,0.19846826699194162,0.20034171119903396,0.20114577654766197,0.20099271421090428,0.1997900815649512,0.1998119476130596,0.2010801784033373,0.20134257098063593,0.20247960548226435,0.19524194355843844,0.19930902850657026,0.19799706562007624,0.18861653098164277,0.17890800562158604,0.18640806012271105,0.11398893341686075
2017-06-02 14:00:00,0.2011456512933302,0.19897154925663993,0.20067028387211322,0.20099271421090428,0.1997900815649512,0.1998119476130596,0.2010801784033373,0.20134257098063593,0.20247960548226435,0.20210788266442434,0.1955699342800617,0.19891543964062186,0.19830319029359114,0.18916318218434885,0.18087594995132755,0.18518356142864958,0.13473119434602007
2017-06-02 15:00:00,0.2010581966623335,0.19938730417095632,0.2031017216529022,0.1997900815649512,0.1998119476130596,0.2010801784033373,0.20134257098063593,0.20247960548226435,0.20210788266442434,0.20140816912496107,0.1954387379914124,0.19895917173683864,0.19272734802599134,0.18822294211569437,0.18216604678971318,0.18518356142864958,0.144833694552862
2017-06-02 16:00:00,0.19981196817062444,0.19829321229117727,0.20277314897982246,0.1998119476130596,0.2010801784033373,0.20134257098063593,0.20247960548226435,0.20210788266442434,0.20140816912496107,0.2017580258946927,0.19611658548276778,0.19985567970927587,0.19869677915953954,0.18704217551784968,0.18402466087891325,0.1841121250713463,0.15095817006968756
2017-06-02 17:00:00,0.19985569548612325,0.19827133045358153,0.20303600711828634,0.2010801784033373,0.20134257098063593,0.20247960548226435,0.20210788266442434,0.20140816912496107,0.2017580258946927,0.20143003517306896,0.19710055764763854,0.20247960548226435,0.19882797544818884,0.18710777366217432,0.1833030812913416,0.18540222190973193,0.15521208010118256
2017-06-02 18:00:00,0.20108006032008244,0.19897154925663993,0.20456934625932405,0.20134257098063593,0.20247960548226435,0.20210788266442434,0.20140816912496107,0.2017580258946927,0.20143003517306896,0.20038046486387356,0.1970568255514218,0.19963701922819352,0.19624778177141708,0.18944744080975584,0.18374040225350627,0.18627686383406175,0.15570411103806225
2017-06-02 19:00:00,0.20138615152857234,0.20017505032439714,0.20478839470804372,0.20247960548226435,0.20210788266442434,0.20140816912496107,0.2017580258946927,0.20143003517306896,0.20038046486387356,0.19970261737251865,0.19664137063736548,0.2016268296060434,0.19933089455467864,0.18833227235623579,0.18352174177242395,0.18557715029459798,0.15143454499853826
2017-06-02 20:00:00,0.202479334416036,0.20008752297401472,0.20553315943369072,0.20210788266442434,0.20140816912496107,0.2017580258946927,0.20143003517306896,0.20038046486387356,0.19970261737251865,0.20064285744117266,0.1963789780600664,0.20134257098063593,0.19670696878169014,0.18710777366217432,0.18319375105080019,0.18524915957297472,0.14421301415320462
2017-06-04 21:00:00,0.19985569548612325,0.1995185951965297,0.20367124761957325,0.20140816912496107,0.2017580258946927,0.20143003517306896,0.20038046486387356,0.19970261737251865,0.20064285744117266,0.20000874204603353,0.19626964781952547,0.20151749936550198,0.19736295022493713,0.1855334181983817,0.1854240879578403,0.1856864805351394,0.13025289531301942
2017-06-04 22:00:00,0.20145174250182013,0.19969364989729455,0.20435029781060438,0.2017580258946927,0.20143003517306896,0.20038046486387356,0.19970261737251865,0.20064285744117266,0.20000874204603353,0.19904663592927116,0.19723175393628783,0.20158309750982664,0.19720988788817945,0.1852710256210826,0.18535848981351566,0.184921168851351,0.10568440455365542
2017-06-04 23:00:00,0.20177969736805945,0.1992560131453829,0.2050074431567634,0.20143003517306896,0.20038046486387356,0.19970261737251865,0.20064285744117266,0.20000874204603353,0.19904663592927116,0.19869677915953954,0.1970568255514218,0.19989941180549262,0.19668510273358175,0.1820129844529555,0.184921168851351,0.1840027948308049,0.01694241557421057
2017-06-05 00:00:00,0.20149546981731895,0.19866520353030218,0.20345219917085358,0.20038046486387356,0.19970261737251865,0.20064285744117266,0.20000874204603353,0.19904663592927116,0.19869677915953954,0.1984343865822409,0.1981938600530502,0.20040233091198192,0.19559180032817008,0.18070102156646148,0.18562088239081476,0.18332494733944998,0.015114067101701038
2017-06-05 01:00:00,0.20042415058760427,0.19844638515434637,0.20338648463623774,0.19970261737251865,0.20064285744117266,0.20000874204603353,0.19904663592927116,0.19869677915953954,0.1984343865822409,0.19867491311143115,0.20040233091198192,0.19972448342062654,0.19657577249304084,0.18430891950432024,0.18404652692702164,0.18288762637728484,0.017571324913659075
2017-06-05 02:00:00,0.19976824085512607,0.19770240267609654,0.2025760053759749,0.20064285744117266,0.20000874204603353,0.19904663592927116,0.19869677915953954,0.1984343865822409,0.19867491311143115,0.20024926857522427,0.2003367327676573,0.19878424335197256,0.19790960142764322,0.18360920596485697,0.1867579168924427,0.18376226830161466,0.017734291241433917
2017-06-05 03:00:00,0.20068651448059582,0.19792122105205234,0.20301410227341424,0.20000874204603353,0.19904663592927116,0.19869677915953954,0.1984343865822409,0.19867491311143115,0.20024926857522427,0.19867491311143115,0.19957142108386886,0.19865304706332326,0.19633524596385013,0.18459317812972723,0.18599260520865477,0.18242843936701228,0.017140909111903822
2017-06-05 04:00:00,0.1999868774326188,0.19708971122342006,0.20224743270289514,0.19904663592927116,0.19869677915953954,0.1984343865822409,0.19867491311143115,0.20024926857522427,0.19867491311143115,0.19390811462383606,0.19939649269900328,0.19869677915953954,0.19710055764763854,0.18535848981351566,0.18597073916054638,0.1830188226659346,0.01992552047571937
2017-06-05 05:00:00,0.19904674014940013,0.1961925558820011,0.20178743096058369,0.19869677915953954,0.1984343865822409,0.19867491311143115,0.20024926857522427,0.19867491311143115,0.19390811462383606,0.19480462259627376,0.2005553932487396,0.19880610940008095,0.19836878843791628,0.18535848981351566,0.18719523785460737,0.18181619001998153,0.024575593502210655
2017-06-05 06:00:00,0.19867505796766244,0.1968927746850595,0.20200647940930336,0.1984343865822409,0.19867491311143115,0.20024926857522427,0.19867491311143115,0.19390811462383606,0.19480462259627376,0.19371132019086162,0.19972448342062654,0.20038046486387356,0.19598538919411848,0.18218791283782154,0.18693284527730875,0.18325934919512485,0.028368881660802137
2017-06-05 07:00:00,0.1984345577324203,0.19877461271827984,0.20154647766699238,0.19867491311143115,0.20024926857522427,0.19867491311143115,0.19390811462383606,0.19480462259627376,0.19371132019086162,0.19524194355843844,0.19539500589519612,0.19633524596385013,0.1975378786098032,0.18229724307836248,0.18914131613624047,0.1882885402600195,0.026896460283682727
2017-06-05 08:00:00,0.1985438760211664,0.19735229327456685,0.20215981332340718,0.20024926857522427,0.19867491311143115,0.19390811462383606,0.19480462259627376,0.19371132019086162,0.19524194355843844,0.1955699342800617,0.1958104608092524,0.19815012795683346,0.19524194355843844,0.1793453265837507,0.19008155620489448,0.18708590761406643,0.023250632152180917
2017-06-05 09:00:00,0.20024924132560987,0.19728664776178015,0.20189695518494377,0.19867491311143115,0.19390811462383606,0.19480462259627376,0.19371132019086162,0.19524194355843844,0.1955699342800617,0.1954387379914124,0.19513261331789702,0.19983381366116795,0.19172150981301223,0.17860188094807067,0.18813547792326182,0.18616753359352034,0.022604295798776618
2017-06-05 10:00:00,0.1987406489409102,0.19623631955719206,0.19607026644899964,0.19390811462383606,0.19480462259627376,0.19371132019086162,0.19524194355843844,0.1955699342800617,0.1954387379914124,0.19611658548276778,0.19546060403952079,0.18719523785460737,0.19211509867896062,0.18037303084483775,0.18813547792326182,0.18601447125676265,0.041891878928690396
2017-06-05 11:00:00,0.19393064423606973,0.19192559755086208,0.19633312458746352,0.19480462259627376,0.19371132019086162,0.19524194355843844,0.1955699342800617,0.1954387379914124,0.19611658548276778,0.19710055764763854,0.1951544793660054,0.18800428163461205,0.1899066278200289,0.18004504012321448,0.18870399517407582,0.1884197365486688,0.04753678776705271
2017-06-05 12:00:00,0.194848917861539,0.19284463472987676,0.19725312807208642,0.19371132019086162,0.19524194355843844,0.1955699342800617,0.1954387379914124,0.19611658548276778,0.19710055764763854,0.1970568255514218,0.19661950458925712,0.19106552836976523,0.19023461854165216,0.1777709711199576,0.18776375510542181,0.18610193544919568,0.055912550519128475
2017-06-05 13:00:00,0.19375573497407536,0.19374179007129574,0.19589502769002418,0.19524194355843844,0.1955699342800617,0.1954387379914124,0.19611658548276778,0.19710055764763854,0.1970568255514218,0.19664137063736548,0.19930902850657026,0.19799706562007624,0.18861653098164277,0.17890800562158604,0.18640806012271105,0.18625499778595336,0.05747740616389483
2017-06-05 14:00:00,0.1952424637010261,0.19367614455850904,0.19775693950414164,0.1955699342800617,0.1954387379914124,0.19611658548276778,0.19710055764763854,0.1970568255514218,0.19664137063736548,0.1963789780600664,0.19891543964062186,0.19830319029359114,0.18916318218434885,0.18087594995132755,0.18518356142864958,0.185948873112438,0.0544939718043063
2017-06-05 15:00:00,0.1956141458827638,0.19358861720812662,0.1987426575233799,0.1954387379914124,0.19611658548276778,0.19710055764763854,0.1970568255514218,0.19664137063736548,0.1963789780600664,0.19626964781952547,0.19895917173683864,0.19272734802599134,0.18822294211569437,0.18216604678971318,0.18518356142864958,0.18308442081025927,0.05158688510648568
2017-06-05 16:00:00,0.19541737296302047,0.1935667353705309,0.19880837205799626,0.19611658548276778,0.19710055764763854,0.1970568255514218,0.19664137063736548,0.1963789780600664,0.19626964781952547,0.19723175393628783,0.19985567970927587,0.19869677915953954,0.18704217551784968,0.18402466087891325,0.1841121250713463,0.184921168851351,0.04913089106157171
2017-06-05 17:00:00,0.19616073732649583,0.19564550994211133,0.19999123368108257,0.19710055764763854,0.1970568255514218,0.19664137063736548,0.1963789780600664,0.19626964781952547,0.19723175393628783,0.1970568255514218,0.20247960548226435,0.19882797544818884,0.18710777366217432,0.1833030812913416,0.18540222190973193,0.18498676699567562,0.04688584360196284
2017-06-05 18:00:00,0.19714460192521288,0.19424507233599406,0.19953123193877112,0.1970568255514218,0.19664137063736548,0.1963789780600664,0.19626964781952547,0.19723175393628783,0.1970568255514218,0.1981938600530502,0.19963701922819352,0.19624778177141708,0.18944744080975584,0.18374040225350627,0.18627686383406175,0.1870203094697418,0.04491261960485916
2017-06-05 19:00:00,0.1971008746097145,0.19417942682320735,0.19994742399133836,0.19664137063736548,0.1963789780600664,0.19626964781952547,0.19723175393628783,0.1970568255514218,0.1981938600530502,0.20040233091198192,0.2016268296060434,0.19933089455467864,0.18833227235623579,0.18352174177242395,0.18557715029459798,0.1860582033529794,0.041717165332968494
2017-06-05 20:00:00,0.19664173779697966,0.19444200887435462,0.20010075790544216,0.1963789780600664,0.19626964781952547,0.19723175393628783,0.1970568255514218,0.1981938600530502,0.20040233091198192,0.2003367327676573,0.20134257098063593,0.19670696878169014,0.18710777366217432,0.18319375105080019,0.18524915957297472,0.18677978294055106,0.029751623705511133
2017-06-05 21:00:00,0.19635751024623915,0.19426695417358977,0.19981599492210664,0.19626964781952547,0.19723175393628783,0.1970568255514218,0.1981938600530502,0.20040233091198192,0.2003367327676573,0.19957142108386886,0.20151749936550198,0.19736295022493713,0.1855334181983817,0.1854240879578403,0.1856864805351394,0.18616753359352034,0.022538579688901068
2017-06-05 22:00:00,0.1962044646419942,0.19459518173752324,0.2000131385259542,0.19723175393628783,0.1970568255514218,0.1981938600530502,0.20040233091198192,0.2003367327676573,0.19957142108386886,0.19939649269900328,0.20158309750982664,0.19720988788817945,0.1852710256210826,0.18535848981351566,0.184921168851351,0.18632059593027803,0.02077996809254436
2017-06-05 23:00:00,0.19731951118720725,0.19459518173752324,0.2004293305785219,0.1970568255514218,0.1981938600530502,0.20040233091198192,0.2003367327676573,0.19957142108386886,0.19939649269900328,0.2005553932487396,0.19989941180549262,0.19668510273358175,0.1820129844529555,0.184921168851351,0.1840027948308049,0.18656112245946874,0.02016119740438186
2017-06-06 00:00:00,0.19712273826746393,0.1959080919932586,0.20086742747596126,0.1981938600530502,0.20040233091198192,0.2003367327676573,0.19957142108386886,0.19939649269900328,0.2005553932487396,0.19972448342062654,0.20040233091198192,0.19559180032817008,0.18070102156646148,0.18562088239081476,0.18332494733944998,0.1875450946243395,0.01603506043162682
2017-06-06 01:00:00,0.19817219383942875,0.197461702462545,0.20200647940930336,0.20040233091198192,0.2003367327676573,0.19957142108386886,0.19939649269900328,0.2005553932487396,0.19972448342062654,0.19539500589519612,0.19972448342062654,0.19657577249304084,0.18430891950432024,0.18404652692702164,0.18288762637728484,0.1879386834902874,0.0275609817024687
2017-06-06 02:00:00,0.20040228692985484,0.1979431028896476,0.20380267668880495,0.2003367327676573,0.19957142108386886,0.19939649269900328,0.2005553932487396,0.19972448342062654,0.19539500589519612,0.1958104608092524,0.19878424335197256,0.19790960142764322,0.18360920596485697,0.1867579168924427,0.18376226830161466,0.18723896995082412,0.03351594162292162
2017-06-06 03:00:00,0.20040228692985484,0.19778993002647846,0.2033426749464935,0.19957142108386886,0.19939649269900328,0.2005553932487396,0.19972448342062654,0.19539500589519612,0.1958104608092524,0.19513261331789702,0.19865304706332326,0.19633524596385013,0.18459317812972723,0.18599260520865477,0.18242843936701228,0.1878074872016381,0.03340173816840209
2017-06-06 04:00:00,0.19954960427763335,0.19656454712112603,0.20264171991059074,0.19939649269900328,0.2005553932487396,0.19972448342062654,0.19539500589519612,0.1958104608092524,0.19513261331789702,0.19546060403952079,0.19869677915953954,0.19710055764763854,0.18535848981351566,0.18597073916054638,0.1830188226659346,0.18782935324974648,0.03303693917160655
2017-06-06 05:00:00,0.19946214964663617,0.19857767617991975,0.20279505382469457,0.2005553932487396,0.19972448342062654,0.19539500589519612,0.1958104608092524,0.19513261331789702,0.19546060403952079,0.1951544793660054,0.19880610940008095,0.19836878843791628,0.18535848981351566,0.18719523785460737,0.18181619001998153,0.18874772727029207,0.03648562639570046
2017-06-06 06:00:00,0.20057719619184922,0.1983150941287725,0.20281695866956667,0.19972448342062654,0.19539500589519612,0.1958104608092524,0.19513261331789702,0.19546060403952079,0.1951544793660054,0.19661950458925712,0.20038046486387356,0.19598538919411848,0.18218791283782154,0.18693284527730875,0.18325934919512485,0.18925064637678188,0.03656371541581194
2017-06-06 07:00:00,0.1997026498818783,0.1968927746850595,0.19762551043490945,0.19539500589519612,0.1958104608092524,0.19513261331789702,0.19546060403952079,0.1951544793660054,0.19661950458925712,0.19930902850657026,0.19633524596385013,0.1975378786098032,0.18229724307836248,0.18914131613624047,0.1882885402600195,0.18649552431514407,0.040405027114344384
2017-06-06 08:00:00,0.19546110027851882,0.19402625396003823,0.19876456236825202,0.1958104608092524,0.19513261331789702,0.19546060403952079,0.1951544793660054,0.19661950458925712,0.19930902850657026,0.19891543964062186,0.19815012795683346,0.19524194355843844,0.1793453265837507,0.19008155620489448,0.18708590761406643,0.1860582033529794,0.041951634360498424
2017-06-06 09:00:00,0.19585464611800593,0.1932166259690017,0.19804170248747716,0.19513261331789702,0.19546060403952079,0.1951544793660054,0.19661950458925712,0.19930902850657026,0.19891543964062186,0.19895917173683864,0.19983381366116795,0.19172150981301223,0.17860188094807067,0.18813547792326182,0.18616753359352034,0.18590514101622174,0.045309918735818806
2017-06-06 10:00:00,0.19517687272777834,0.19315098045621498,0.19795408310798918,0.19546060403952079,0.1951544793660054,0.19661950458925712,0.19930902850657026,0.19891543964062186,0.19895917173683864,0.19985567970927587,0.18719523785460737,0.19211509867896062,0.18037303084483775,0.18813547792326182,0.18601447125676265,0.18557715029459798,0.04874921870905015
2017-06-06 11:00:00,0.19546110027851882,0.194573299899928,0.1972093183823422,0.1951544793660054,0.19661950458925712,0.19930902850657026,0.19891543964062186,0.19895917173683864,0.19985567970927587,0.20247960548226435,0.18800428163461205,0.1899066278200289,0.18004504012321448,0.18870399517407582,0.1884197365486688,0.18485557070702632,0.05237691269289249
2017-06-06 12:00:00,0.19519873638552776,0.19426695417358977,0.19872075267850828,0.19661950458925712,0.19930902850657026,0.19891543964062186,0.19895917173683864,0.19985567970927587,0.20247960548226435,0.19963701922819352,0.19106552836976523,0.19023461854165216,0.1777709711199576,0.18776375510542181,0.18610193544919568,0.1983250563416995,0.0530694509489255
2017-06-06 13:00:00,0.19666360145472908,0.1981619212656034,0.20018837728493014,0.19930902850657026,0.19891543964062186,0.19895917173683864,0.19985567970927587,0.20247960548226435,0.19963701922819352,0.2016268296060434,0.19799706562007624,0.18861653098164277,0.17890800562158604,0.18640806012271105,0.18625499778595336,0.20024926857522427,0.05081734331907066
2017-06-06 14:00:00,0.19930910404239122,0.19833697596636823,0.20174362127083995,0.19891543964062186,0.19895917173683864,0.19985567970927587,0.20247960548226435,0.19963701922819352,0.2016268296060434,0.20134257098063593,0.19830319029359114,0.18916318218434885,0.18087594995132755,0.18518356142864958,0.185948873112438,0.20184549008712574,0.0479341409125907
2017-06-06 15:00:00,0.19898114917615237,0.1975273479753317,0.2020721939439197,0.19895917173683864,0.19985567970927587,0.20247960548226435,0.19963701922819352,0.2016268296060434,0.20134257098063593,0.20151749936550198,0.19272734802599134,0.18822294211569437,0.18216604678971318,0.18518356142864958,0.18308442081025927,0.20125510678820338,0.04682490407629103
2017-06-06 16:00:00,0.1990030128339013,0.1973304114369716,0.2024883859964869,0.19985567970927587,0.20247960548226435,0.19963701922819352,0.2016268296060434,0.20134257098063593,0.20151749936550198,0.20158309750982664,0.19869677915953954,0.18704217551784968,0.18402466087891325,0.1841121250713463,0.184921168851351,0.20048979510441498,0.047837049719878
2017-06-06 17:00:00,0.19989942280162162,0.19997811378603705,0.20367124761957325,0.20247960548226435,0.19963701922819352,0.2016268296060434,0.20134257098063593,0.20151749936550198,0.20158309750982664,0.19989941180549262,0.19882797544818884,0.18710777366217432,0.1833030812913416,0.18540222190973193,0.18498676699567562,0.19954955503576097,0.05516874936443202
2017-06-06 18:00:00,0.20245747075828704,0.1995185951965297,0.20327696041187765,0.19963701922819352,0.2016268296060434,0.20134257098063593,0.20151749936550198,0.20158309750982664,0.19989941180549262,0.20040233091198192,0.19624778177141708,0.18944744080975584,0.18374040225350627,0.18627686383406175,0.1870203094697418,0.1878949513940711,0.05501052124784153
2017-06-06 19:00:00,0.19968078622412888,0.19877461271827984,0.20351791370546943,0.2016268296060434,0.20134257098063593,0.20151749936550198,0.20158309750982664,0.19989941180549262,0.20040233091198192,0.19972448342062654,0.19933089455467864,0.18833227235623579,0.18352174177242395,0.18557715029459798,0.1860582033529794,0.18855093283731814,0.05797110594771954
2017-06-06 20:00:00,0.20167037907931284,0.19870896720549316,0.2041531542067568,0.20134257098063593,0.20151749936550198,0.20158309750982664,0.19989941180549262,0.20040233091198192,0.19972448342062654,0.19878424335197256,0.19670696878169014,0.18710777366217432,0.18319375105080019,0.18524915957297472,0.18677978294055106,0.18837600445245206,0.058455823875052104
2017-06-06 21:00:00,0.2012549695820768,0.19905907660702235,0.2050293480016355,0.20151749936550198,0.20158309750982664,0.19989941180549262,0.20040233091198192,0.19972448342062654,0.19878424335197256,0.19865304706332326,0.19736295022493713,0.1855334181983817,0.1854240879578403,0.1856864805351394,0.18616753359352034,0.18813547792326182,0.05470524312871467
2017-06-06 22:00:00,0.20149546981731895,0.19940918600855204,0.2052922061400989,0.20158309750982664,0.19989941180549262,0.20040233091198192,0.19972448342062654,0.19878424335197256,0.19865304706332326,0.19869677915953954,0.19720988788817945,0.1852710256210826,0.18535848981351566,0.184921168851351,0.18632059593027803,0.18664858665190176,0.04885782653530123
2017-06-06 23:00:00,0.2016266517638145,0.19870896720549316,0.20369315246444536,0.19989941180549262,0.20040233091198192,0.19972448342062654,0.19878424335197256,0.19865304706332326,0.19869677915953954,0.19880610940008095,0.19668510273358175,0.1820129844529555,0.184921168851351,0.1840027948308049,0.18656112245946874,0.18737016623947342,0.03527630818995622
2017-06-07 00:00:00,0.1998775591438722,0.1983150941287725,0.20318934103239017,0.20040233091198192,0.19972448342062654,0.19878424335197256,0.19865304706332326,0.19869677915953954,0.19880610940008095,0.20038046486387356,0.19559180032817008,0.18070102156646148,0.18562088239081476,0.18332494733944998,0.1875450946243395,0.1885946649335344,0.024493007737944272
2017-06-07 01:00:00,0.20040228692985484,0.19770240267609654,0.20316743618751806,0.19972448342062654,0.19878424335197256,0.19865304706332326,0.19869677915953954,0.19880610940008095,0.20038046486387356,0.19633524596385013,0.19657577249304084,0.18430891950432024,0.18404652692702164,0.18288762637728484,0.1879386834902874,0.18890078960704976,0.023733602428275855
2017-06-07 02:00:00,0.1997901045128755,0.19680524733467755,0.20196266971955962,0.19878424335197256,0.19865304706332326,0.19869677915953954,0.19880610940008095,0.20038046486387356,0.19633524596385013,0.19815012795683346,0.19790960142764322,0.18360920596485697,0.1867579168924427,0.18376226830161466,0.18723896995082412,0.1881792100194781,0.024145185938165028
2017-06-07 03:00:00,0.198806239914158,0.19592997383085384,0.20205028909904757,0.19865304706332326,0.19869677915953954,0.19880610940008095,0.20038046486387356,0.19633524596385013,0.19815012795683346,0.19983381366116795,0.19633524596385013,0.18459317812972723,0.18599260520865477,0.18242843936701228,0.1878074872016381,0.18957863709840514,0.02509831953757301
2017-06-07 04:00:00,0.19865319430991302,0.19595185566844955,0.20152457282212027,0.19869677915953954,0.19880610940008095,0.20038046486387356,0.19633524596385013,0.19815012795683346,0.19983381366116795,0.18719523785460737,0.19710055764763854,0.18535848981351566,0.18597073916054638,0.1830188226659346,0.18782935324974648,0.18920691428056513,0.027428417827265253
2017-06-07 05:00:00,0.19867505796766244,0.19652078344593457,0.20242267146187107,0.19880610940008095,0.20038046486387356,0.19633524596385013,0.19815012795683346,0.19983381366116795,0.18719523785460737,0.18800428163461205,0.19836878843791628,0.18535848981351566,0.18719523785460737,0.18181619001998153,0.18874772727029207,0.18846346864488508,0.024581299976870568
2017-06-07 06:00:00,0.1987406489409102,0.1984026214791549,0.2021817181682793,0.20038046486387356,0.19633524596385013,0.19815012795683346,0.19983381366116795,0.18719523785460737,0.18800428163461205,0.19106552836976523,0.19598538919411848,0.18218791283782154,0.18693284527730875,0.18325934919512485,0.18925064637678188,0.18723896995082412,0.024472054256397376
2017-06-07 07:00:00,0.2003804232721059,0.1975492298129274,0.1985017042297886,0.19633524596385013,0.19815012795683346,0.19983381366116795,0.18719523785460737,0.18800428163461205,0.19106552836976523,0.19799706562007624,0.1975378786098032,0.18229724307836248,0.18914131613624047,0.1882885402600195,0.18649552431514407,0.18319375105080019,0.03250454703525425
2017-06-07 08:00:00,0.19637937390398857,0.19643325609555262,0.19999123368108257,0.19815012795683346,0.19983381366116795,0.18719523785460737,0.18800428163461205,0.19106552836976523,0.19799706562007624,0.19830319029359114,0.19524194355843844,0.1793453265837507,0.19008155620489448,0.18708590761406643,0.1860582033529794,0.18008877221943076,0.031536077225718245
2017-06-07 09:00:00,0.1981503301816798,0.1984026214791549,0.20198457456443172,0.19983381366116795,0.18719523785460737,0.18800428163461205,0.19106552836976523,0.19799706562007624,0.19830319029359114,0.19272734802599134,0.19172150981301223,0.17860188094807067,0.18813547792326182,0.18616753359352034,0.18590514101622174,0.17582489283832498,0.027946896423942023
2017-06-07 10:00:00,0.1998775591438722,0.19700218387303764,0.18949881298740898,0.18719523785460737,0.18800428163461205,0.19106552836976523,0.19799706562007624,0.19830319029359114,0.19272734802599134,0.19869677915953954,0.19211509867896062,0.18037303084483775,0.18813547792326182,0.18601447125676265,0.18557715029459798,0.17715872177292738,0.08419827882890724
2017-06-07 11:00:00,0.18717477399154367,0.1875054663565544,0.1892578596938172,0.18800428163461205,0.19106552836976523,0.19799706562007624,0.19830319029359114,0.19272734802599134,0.19869677915953954,0.19882797544818884,0.1899066278200289,0.18004504012321448,0.18870399517407582,0.1884197365486688,0.18485557070702632,0.17634967799292267,0.1080336682114855
2017-06-07 12:00:00,0.18798372932826682,0.1889059039626717,0.1912950102669106,0.19106552836976523,0.19799706562007624,0.19830319029359114,0.19272734802599134,0.19869677915953954,0.19882797544818884,0.19624778177141708,0.19023461854165216,0.1777709711199576,0.18776375510542181,0.18610193544919568,0.1983250563416995,0.17403187689344954,0.11237428210442683
2017-06-07 13:00:00,0.19106650507091438,0.19540480972856028,0.19379216258231494,0.19799706562007624,0.19830319029359114,0.19272734802599134,0.19869677915953954,0.19882797544818884,0.19624778177141708,0.19933089455467864,0.18861653098164277,0.17890800562158604,0.18640806012271105,0.18625499778595336,0.20024926857522427,0.1731791010172281,0.11018870946406231
2017-06-07 14:00:00,0.1980410118929332,0.19962800438450784,0.20123980983878476,0.19830319029359114,0.19272734802599134,0.19869677915953954,0.19882797544818884,0.19624778177141708,0.19933089455467864,0.19670696878169014,0.18916318218434885,0.18087594995132755,0.18518356142864958,0.185948873112438,0.20184549008712574,0.17333216335398577,0.10962550790107517
2017-06-07 15:00:00,0.1983252394436737,0.1954923370789422,0.19495311936052914,0.19272734802599134,0.19869677915953954,0.19882797544818884,0.19624778177141708,0.19933089455467864,0.19670696878169014,0.19736295022493713,0.18822294211569437,0.18216604678971318,0.18518356142864958,0.18308442081025927,0.20125510678820338,0.1738569485085835,0.11014854831736799
2017-06-07 16:00:00,0.1927281430598595,0.19592997383085384,0.19339787537461933,0.19869677915953954,0.19882797544818884,0.19624778177141708,0.19933089455467864,0.19670696878169014,0.19736295022493713,0.19720988788817945,0.18704217551784968,0.18402466087891325,0.1841121250713463,0.184921168851351,0.20048979510441498,0.17320096706533647,0.11014854831736799
2017-06-07 17:00:00,0.1987406489409102,0.1973304114369716,0.2020940987887913,0.19882797544818884,0.19624778177141708,0.19933089455467864,0.19670696878169014,0.19736295022493713,0.19720988788817945,0.19668510273358175,0.18710777366217432,0.1833030812913416,0.18540222190973193,0.18498676699567562,0.19954955503576097,0.17204206651560014,0.1101824409486538
2017-06-07 18:00:00,0.198806239914158,0.19643325609555262,0.19968456585287495,0.19624778177141708,0.19933089455467864,0.19670696878169014,0.19736295022493713,0.19720988788817945,0.19668510273358175,0.19559180032817008,0.18944744080975584,0.18374040225350627,0.18627686383406175,0.1870203094697418,0.1878949513940711,0.17442546575939794,0.10429316073316444
2017-06-07 19:00:00,0.19624819195749255,0.1963894924203612,0.1996626610080028,0.19933089455467864,0.19670696878169014,0.19736295022493713,0.19720988788817945,0.19668510273358175,0.19559180032817008,0.19657577249304084,0.18833227235623579,0.18352174177242395,0.18557715029459798,0.1860582033529794,0.18855093283731814,0.1726105837664141,0.10795099575117678
2017-06-07 20:00:00,0.1993309677001406,0.1966301926339127,0.20049504511313776,0.19670696878169014,0.19736295022493713,0.19720988788817945,0.19668510273358175,0.19559180032817008,0.19657577249304084,0.19790960142764322,0.18710777366217432,0.18319375105080019,0.18524915957297472,0.18677978294055106,0.18837600445245206,0.1723919232853318,0.10654381371015083
2017-06-07 21:00:00,0.19758187508019834,0.19531728237817786,0.2001445675951864,0.19736295022493713,0.19720988788817945,0.19668510273358175,0.19559180032817008,0.19657577249304084,0.19790960142764322,0.19633524596385013,0.1855334181983817,0.1854240879578403,0.1856864805351394,0.18616753359352034,0.18813547792326182,0.17269804795884716,0.10239111891043526
