DATE_TIME,CLOSE,HIGH,LOW,OPEN,CLOSE_t+1,CLOSE_t+2,CLOSE_t+3,CLOSE_t+4,CLOSE_t+5,CLOSE_t+6,daily_HIGH_D1,daily_HIGH_D2,daily_HIGH_D3,daily_HIGH_D4,daily_HIGH_D5,daily_HIGH_D6,daily_LOW_D1,daily_LOW_D2,daily_LOW_D3,daily_LOW_D4,daily_LOW_D5,daily_LOW_D6,daily_CLOSE_D1,daily_CLOSE_D2,daily_CLOSE_D3,daily_CLOSE_D4,daily_CLOSE_D5,daily_CLOSE_D6,daily_OPEN_D1,daily_OPEN_D2,daily_OPEN_D3,daily_OPEN_D4,daily_OPEN_D5,daily_OPEN_D6,std_dev_12h,std_dev_12d
2013-08-06 23:00:00,0.43603558242245816,0.4361270020431376,0.4405477001345643,0.43547320442552534,0.43342833784925516,0.43169017480045263,0.4314120687126448,0.4324202032809496,0.4340193132858478,0.43579223959562585,0.43213699237566844,0.45168409699907136,0.44812360435364235,0.4316385234053083,0.4302855362000453,0.4220964031155596,0.44358228993537735,0.4661711216036574,0.4677664805015777,0.4621102080453149,0.4477157198072614,0.43187090529837147,0.4599165061918358,0.47405726561394435,0.4589090220599805,0.45930481939749523,0.44250142334119846,0.43296630566471295,0.44805006302885036,0.45985032163439565,0.4739530697239505,0.4519355140331152,0.4593466520597686,0.44247372130976664,0.032116737930109496,0.018910027023836342
2013-08-07 00:00:00,0.43342833784925516,0.43314244549219355,0.4380326799625304,0.4359598054999893,0.43169017480045263,0.4314120687126448,0.4324202032809496,0.4340193132858478,0.43579223959562585,0.436313688510266,0.45168409699907136,0.44812360435364235,0.4316385234053083,0.4302855362000453,0.4220964031155596,0.40860213598938544,0.4661711216036574,0.4677664805015777,0.4621102080453149,0.4477157198072614,0.43187090529837147,0.433865103920772,0.47405726561394435,0.4589090220599805,0.45930481939749523,0.44250142334119846,0.43296630566471295,0.4328583609363,0.45985032163439565,0.4739530697239505,0.4519355140331152,0.4593466520597686,0.44247372130976664,0.43304790498460505,0.02920988145752068,0.01824629563456409
2013-08-07 01:00:00,0.43169017480045263,0.4315460547788984,0.43667037736934516,0.43352680012767036,0.4314120687126448,0.4324202032809496,0.4340193132858478,0.43579223959562585,0.436313688510266,0.426962371307712,0.45168409699907136,0.44812360435364235,0.4316385234053083,0.4302855362000453,0.4220964031155596,0.40860213598938544,0.4661711216036574,0.4677664805015777,0.4621102080453149,0.4477157198072614,0.43187090529837147,0.433865103920772,0.47405726561394435,0.4589090220599805,0.45930481939749523,0.44250142334119846,0.43296630566471295,0.4328583609363,0.45985032163439565,0.4739530697239505,0.4519355140331152,0.4593466520597686,0.44247372130976664,0.43304790498460505,0.028887016324439383,0.01720616611536814
2013-08-07 02:00:00,0.4314120687126448,0.4306090428384859,0.43677516987651316,0.4316499102690242,0.4324202032809496,0.4340193132858478,0.43579223959562585,0.436313688510266,0.426962371307712,0.42797050587601676,0.45168409699907136,0.44812360435364235,0.4316385234053083,0.4302855362000453,0.4220964031155596,0.40860213598938544,0.4661711216036574,0.4677664805015777,0.4621102080453149,0.4477157198072614,0.43187090529837147,0.433865103920772,0.47405726561394435,0.4589090220599805,0.45930481939749523,0.44250142334119846,0.43296630566471295,0.4328583609363,0.45985032163439565,0.4739530697239505,0.4519355140331152,0.4593466520597686,0.44247372130976664,0.43304790498460505,0.03177482876221036,0.01631100862402658
2013-08-07 03:00:00,0.4324202032809496,0.43008848064936744,0.43667037736934516,0.43137185251218746,0.4340193132858478,0.43579223959562585,0.436313688510266,0.426962371307712,0.42797050587601676,0.42842242826870514,0.45168409699907136,0.44812360435364235,0.4316385234053083,0.4302855362000453,0.4220964031155596,0.40860213598938544,0.4661711216036574,0.4677664805015777,0.4621102080453149,0.4477157198072614,0.43187090529837147,0.433865103920772,0.47405726561394435,0.4589090220599805,0.45930481939749523,0.44250142334119846,0.43296630566471295,0.4328583609363,0.45985032163439565,0.4739530697239505,0.4519355140331152,0.4593466520597686,0.44247372130976664,0.43304790498460505,0.029698026515147847,0.015322946584332631
2013-08-07 04:00:00,0.4340193132858478,0.4319278003842511,0.4372991324123538,0.4324840835395337,0.43579223959562585,0.436313688510266,0.426962371307712,0.42797050587601676,0.42842242826870514,0.43064727697117156,0.45168409699907136,0.44812360435364235,0.4316385234053083,0.4302855362000453,0.4220964031155596,0.40860213598938544,0.4661711216036574,0.4677664805015777,0.4621102080453149,0.4477157198072614,0.43187090529837147,0.433865103920772,0.47405726561394435,0.4589090220599805,0.45930481939749523,0.44250142334119846,0.43296630566471295,0.4328583609363,0.45985032163439565,0.4739530697239505,0.4519355140331152,0.4593466520597686,0.44247372130976664,0.43304790498460505,0.02882259258255844,0.014286514247625177
2013-08-07 05:00:00,0.43579223959562585,0.4333159662219,0.43845184999120235,0.43401340120213433,0.436313688510266,0.426962371307712,0.42797050587601676,0.42842242826870514,0.43064727697117156,0.43551413350781726,0.45168409699907136,0.44812360435364235,0.4316385234053083,0.4302855362000453,0.4220964031155596,0.40860213598938544,0.4661711216036574,0.4677664805015777,0.4621102080453149,0.4477157198072614,0.43187090529837147,0.433865103920772,0.47405726561394435,0.4589090220599805,0.45930481939749523,0.44250142334119846,0.43296630566471295,0.4328583609363,0.45985032163439565,0.4739530697239505,0.4519355140331152,0.4593466520597686,0.44247372130976664,0.43304790498460505,0.025625709509839237,0.013326653727124743
2013-08-07 06:00:00,0.436313688510266,0.43491235693519514,0.43869636584126126,0.4358207766215709,0.426962371307712,0.42797050587601676,0.42842242826870514,0.43064727697117156,0.43551413350781726,0.435583660029769,0.45168409699907136,0.44812360435364235,0.4316385234053083,0.4302855362000453,0.4220964031155596,0.40860213598938544,0.4661711216036574,0.4677664805015777,0.4621102080453149,0.4477157198072614,0.43187090529837147,0.433865103920772,0.47405726561394435,0.4589090220599805,0.45930481939749523,0.44250142334119846,0.43296630566471295,0.4328583609363,0.45985032163439565,0.4739530697239505,0.4519355140331152,0.4593466520597686,0.44247372130976664,0.43304790498460505,0.026901141907840136,0.012256041445640657
2013-08-07 07:00:00,0.426962371307712,0.434010049140724,0.4306273427893198,0.43630737769603484,0.42797050587601676,0.42842242826870514,0.43064727697117156,0.43551413350781726,0.435583660029769,0.4356531865517216,0.45168409699907136,0.44812360435364235,0.4316385234053083,0.4302855362000453,0.4220964031155596,0.40860213598938544,0.4661711216036574,0.4677664805015777,0.4621102080453149,0.4477157198072614,0.43187090529837147,0.433865103920772,0.47405726561394435,0.4589090220599805,0.45930481939749523,0.44250142334119846,0.43296630566471295,0.4328583609363,0.45985032163439565,0.4739530697239505,0.4519355140331152,0.4593466520597686,0.44247372130976664,0.43304790498460505,0.04598045773320873,0.010965396506530953
2013-08-07 08:00:00,0.42797050587601676,0.4264445453255408,0.4296842102248072,0.42688817118319927,0.42842242826870514,0.43064727697117156,0.43551413350781726,0.435583660029769,0.4356531865517216,0.43972048808591774,0.45168409699907136,0.44812360435364235,0.4316385234053083,0.4302855362000453,0.4220964031155596,0.40860213598938544,0.4661711216036574,0.4677664805015777,0.4621102080453149,0.4477157198072614,0.43187090529837147,0.433865103920772,0.47405726561394435,0.4589090220599805,0.45930481939749523,0.44250142334119846,0.43296630566471295,0.4328583609363,0.45985032163439565,0.4739530697239505,0.4519355140331152,0.4593466520597686,0.44247372130976664,0.43304790498460505,0.05464479927799998,0.009744367788375268
2013-08-07 09:00:00,0.42842242826870514,0.42731214897407127,0.42734384423138716,0.4280351594301495,0.43064727697117156,0.43551413350781726,0.435583660029769,0.4356531865517216,0.43972048808591774,0.4431272876615695,0.45168409699907136,0.44812360435364235,0.4316385234053083,0.4302855362000453,0.4220964031155596,0.40860213598938544,0.4661711216036574,0.4677664805015777,0.4621102080453149,0.4477157198072614,0.43187090529837147,0.433865103920772,0.47405726561394435,0.4589090220599805,0.45930481939749523,0.44250142334119846,0.43296630566471295,0.4328583609363,0.45985032163439565,0.4739530697239505,0.4519355140331152,0.4593466520597686,0.44247372130976664,0.43304790498460505,0.0571357398604139,0.009148089249998664
2013-08-07 10:00:00,0.43064727697117156,0.43938919176161073,0.4329677087827406,0.42845224606540466,0.43551413350781726,0.435583660029769,0.4356531865517216,0.43972048808591774,0.4431272876615695,0.443196814183522,0.45168409699907136,0.44812360435364235,0.4316385234053083,0.4302855362000453,0.4220964031155596,0.40860213598938544,0.4661711216036574,0.4677664805015777,0.4621102080453149,0.4477157198072614,0.43187090529837147,0.433865103920772,0.47405726561394435,0.4589090220599805,0.45930481939749523,0.44250142334119846,0.43296630566471295,0.4328583609363,0.45985032163439565,0.4739530697239505,0.4519355140331152,0.4593466520597686,0.44247372130976664,0.43304790498460505,0.05485659816223867,0.008655149793699763
2013-08-07 11:00:00,0.43551413350781726,0.4334547828056642,0.43600669149061433,0.43060719368088757,0.435583660029769,0.4356531865517216,0.43972048808591774,0.4431272876615695,0.443196814183522,0.44785509115431094,0.45168409699907136,0.44812360435364235,0.4316385234053083,0.4302855362000453,0.4220964031155596,0.40860213598938544,0.4661711216036574,0.4677664805015777,0.4621102080453149,0.4477157198072614,0.43187090529837147,0.433865103920772,0.47405726561394435,0.4589090220599805,0.45930481939749523,0.44250142334119846,0.43296630566471295,0.4328583609363,0.45985032163439565,0.4739530697239505,0.4519355140331152,0.4593466520597686,0.44247372130976664,0.43304790498460505,0.053706201767029775,0.00800835017986004
2013-08-07 12:00:00,0.435583660029769,0.43435709060013605,0.437019685726572,0.43554271886473495,0.4356531865517216,0.43972048808591774,0.4431272876615695,0.443196814183522,0.44785509115431094,0.44472639766646777,0.45168409699907136,0.44812360435364235,0.4316385234053083,0.4302855362000453,0.4220964031155596,0.40860213598938544,0.4661711216036574,0.4677664805015777,0.4621102080453149,0.4477157198072614,0.43187090529837147,0.433865103920772,0.47405726561394435,0.4589090220599805,0.45930481939749523,0.44250142334119846,0.43296630566471295,0.4328583609363,0.45985032163439565,0.4739530697239505,0.4519355140331152,0.4593466520597686,0.44247372130976664,0.43304790498460505,0.05670264144105455,0.00718937505737476
2013-08-07 13:00:00,0.4356531865517216,0.43657815594037314,0.43600669149061433,0.43557747608433894,0.43972048808591774,0.4431272876615695,0.443196814183522,0.44785509115431094,0.44472639766646777,0.44681219332502986,0.45168409699907136,0.44812360435364235,0.4316385234053083,0.4302855362000453,0.4220964031155596,0.40860213598938544,0.4661711216036574,0.4677664805015777,0.4621102080453149,0.4477157198072614,0.43187090529837147,0.433865103920772,0.47405726561394435,0.4589090220599805,0.45930481939749523,0.44250142334119846,0.43296630566471295,0.4328583609363,0.45985032163439565,0.4739530697239505,0.4519355140331152,0.4593466520597686,0.44247372130976664,0.43304790498460505,0.0595515276272246,0.007201173992451224
2013-08-07 14:00:00,0.43972048808591774,0.4408467658911417,0.4397442909129418,0.4356122333039437,0.4431272876615695,0.443196814183522,0.44785509115431094,0.44472639766646777,0.44681219332502986,0.44569976897379626,0.45168409699907136,0.44812360435364235,0.4316385234053083,0.4302855362000453,0.4220964031155596,0.40860213598938544,0.4661711216036574,0.4677664805015777,0.4621102080453149,0.4477157198072614,0.43187090529837147,0.433865103920772,0.47405726561394435,0.4589090220599805,0.45930481939749523,0.44250142334119846,0.43296630566471295,0.4328583609363,0.45985032163439565,0.4739530697239505,0.4519355140331152,0.4593466520597686,0.44247372130976664,0.43304790498460505,0.07084250613705137,0.007368786021543262
2013-08-07 15:00:00,0.4431272876615695,0.44275549391790747,0.4448441929284546,0.4396788279976776,0.443196814183522,0.44785509115431094,0.44472639766646777,0.44681219332502986,0.44569976897379626,0.4461169281055092,0.45168409699907136,0.44812360435364235,0.4316385234053083,0.4302855362000453,0.4220964031155596,0.40860213598938544,0.4661711216036574,0.4677664805015777,0.4621102080453149,0.4477157198072614,0.43187090529837147,0.433865103920772,0.47405726561394435,0.4589090220599805,0.45930481939749523,0.44250142334119846,0.43296630566471295,0.4328583609363,0.45985032163439565,0.4739530697239505,0.4519355140331152,0.4593466520597686,0.44247372130976664,0.43304790498460505,0.08948704813715838,0.007756630449708128
2013-08-07 16:00:00,0.443196814183522,0.4407079493073768,0.44529829379284946,0.44311979273852836,0.44785509115431094,0.44472639766646777,0.44681219332502986,0.44569976897379626,0.4461169281055092,0.4458735852786768,0.45168409699907136,0.44812360435364235,0.4316385234053083,0.4302855362000453,0.4220964031155596,0.40860213598938544,0.4661711216036574,0.4677664805015777,0.4621102080453149,0.4477157198072614,0.43187090529837147,0.433865103920772,0.47405726561394435,0.4589090220599805,0.45930481939749523,0.44250142334119846,0.43296630566471295,0.4328583609363,0.45985032163439565,0.4739530697239505,0.4519355140331152,0.4593466520597686,0.44247372130976664,0.43304790498460505,0.10309365094261834,0.008136605103563897
2013-08-07 17:00:00,0.44785509115431094,0.4454624173013215,0.4489660315437319,0.44325882161694674,0.44472639766646777,0.44681219332502986,0.44569976897379626,0.4461169281055092,0.4458735852786768,0.4474379320225988,0.45168409699907136,0.44812360435364235,0.4316385234053083,0.4302855362000453,0.4220964031155596,0.40860213598938544,0.4661711216036574,0.4677664805015777,0.4621102080453149,0.4477157198072614,0.43187090529837147,0.433865103920772,0.47405726561394435,0.4589090220599805,0.45930481939749523,0.44250142334119846,0.43296630566471295,0.4328583609363,0.45985032163439565,0.4739530697239505,0.4519355140331152,0.4593466520597686,0.44247372130976664,0.43304790498460505,0.12701908566695336,0.00887164502324736
2013-08-07 18:00:00,0.44472639766646777,0.44515007998785094,0.44935027073668166,0.44784677460474853,0.44681219332502986,0.44569976897379626,0.4461169281055092,0.4458735852786768,0.4474379320225988,0.4471598259347902,0.45168409699907136,0.44812360435364235,0.4316385234053083,0.4302855362000453,0.4220964031155596,0.40860213598938544,0.4661711216036574,0.4677664805015777,0.4621102080453149,0.4477157198072614,0.43187090529837147,0.433865103920772,0.47405726561394435,0.4589090220599805,0.45930481939749523,0.44250142334119846,0.43296630566471295,0.4328583609363,0.45985032163439565,0.4739530697239505,0.4519355140331152,0.4593466520597686,0.44247372130976664,0.43304790498460505,0.13679043568385035,0.009251290030415055
2013-08-07 19:00:00,0.44681219332502986,0.4454277131553809,0.44994409494396737,0.44471862484033853,0.44569976897379626,0.4461169281055092,0.4458735852786768,0.4474379320225988,0.4471598259347902,0.4449349772323238,0.45168409699907136,0.44812360435364235,0.4316385234053083,0.4302855362000453,0.4220964031155596,0.40860213598938544,0.4661711216036574,0.4677664805015777,0.4621102080453149,0.4477157198072614,0.43187090529837147,0.433865103920772,0.47405726561394435,0.4589090220599805,0.45930481939749523,0.44250142334119846,0.43296630566471295,0.4328583609363,0.45985032163439565,0.4739530697239505,0.4519355140331152,0.4593466520597686,0.44247372130976664,0.43304790498460505,0.13385492750667882,0.00968833561550601
2013-08-07 20:00:00,0.44569976897379626,0.44650354167955836,0.4512016050299847,0.4468040580166119,0.4461169281055092,0.4458735852786768,0.4474379320225988,0.4471598259347902,0.4449349772323238,0.44434400179573114,0.45168409699907136,0.44812360435364235,0.4316385234053083,0.4302855362000453,0.4220964031155596,0.40860213598938544,0.4661711216036574,0.4677664805015777,0.4621102080453149,0.4477157198072614,0.43187090529837147,0.433865103920772,0.47405726561394435,0.4589090220599805,0.45930481939749523,0.44250142334119846,0.43296630566471295,0.4328583609363,0.45985032163439565,0.4739530697239505,0.4519355140331152,0.4593466520597686,0.44247372130976664,0.43304790498460505,0.12308307278387277,0.009959903378476903
2013-08-07 21:00:00,0.4461169281055092,0.444525405360909,0.45057284998697605,0.4451357114755929,0.4458735852786768,0.4474379320225988,0.4471598259347902,0.4449349772323238,0.44434400179573114,0.44622121788843716,0.45168409699907136,0.44812360435364235,0.4316385234053083,0.4302855362000453,0.4220964031155596,0.40860213598938544,0.4661711216036574,0.4677664805015777,0.4621102080453149,0.4477157198072614,0.43187090529837147,0.433865103920772,0.47405726561394435,0.4589090220599805,0.45930481939749523,0.44250142334119846,0.43296630566471295,0.4328583609363,0.45985032163439565,0.4739530697239505,0.4519355140331152,0.4593466520597686,0.44247372130976664,0.43304790498460505,0.10537605010852799,0.01022167010609178
2013-08-07 22:00:00,0.4458735852786768,0.44462951779873255,0.4514461208800428,0.44614367084412554,0.4474379320225988,0.4471598259347902,0.4449349772323238,0.44434400179573114,0.44622121788843716,0.44813319724211953,0.45168409699907136,0.44812360435364235,0.4316385234053083,0.4302855362000453,0.4220964031155596,0.40860213598938544,0.4661711216036574,0.4677664805015777,0.4621102080453149,0.4477157198072614,0.43187090529837147,0.433865103920772,0.47405726561394435,0.4589090220599805,0.45930481939749523,0.44250142334119846,0.43296630566471295,0.4328583609363,0.45985032163439565,0.4739530697239505,0.4519355140331152,0.4593466520597686,0.44247372130976664,0.43304790498460505,0.08531727783132631,0.010431017482402239
2013-08-07 23:00:00,0.4474379320225988,0.44591357119855785,0.4516207750586566,0.4458656130872888,0.4471598259347902,0.4449349772323238,0.44434400179573114,0.44622121788843716,0.44813319724211953,0.44952372768116095,0.45168409699907136,0.44812360435364235,0.4316385234053083,0.4302855362000453,0.4220964031155596,0.40860213598938544,0.4661711216036574,0.4677664805015777,0.4621102080453149,0.4477157198072614,0.43187090529837147,0.433865103920772,0.47405726561394435,0.4589090220599805,0.45930481939749523,0.44250142334119846,0.43296630566471295,0.4328583609363,0.45985032163439565,0.4739530697239505,0.4519355140331152,0.4593466520597686,0.44247372130976664,0.43304790498460505,0.07773420147453493,0.010929451473081853
2013-08-08 00:00:00,0.4471598259347902,0.44456010950685043,0.4502934033011942,0.4473601735302846,0.4449349772323238,0.44434400179573114,0.44622121788843716,0.44813319724211953,0.44952372768116095,0.45143570703484326,0.44812360435364235,0.4316385234053083,0.4302855362000453,0.4220964031155596,0.40860213598938544,0.4384034594316227,0.4677664805015777,0.4621102080453149,0.4477157198072614,0.43187090529837147,0.433865103920772,0.4216098469322028,0.4589090220599805,0.45930481939749523,0.44250142334119846,0.43296630566471295,0.4328583609363,0.4636945716862923,0.4739530697239505,0.4519355140331152,0.4593466520597686,0.44247372130976664,0.43304790498460505,0.4328680229936673,0.06340178357622095,0.011346236427789985
2013-08-08 01:00:00,0.4449349772323238,0.444525405360909,0.4498742332725223,0.44711687299305264,0.44434400179573114,0.44622121788843716,0.44813319724211953,0.44952372768116095,0.45143570703484326,0.44945420115920914,0.44812360435364235,0.4316385234053083,0.4302855362000453,0.4220964031155596,0.40860213598938544,0.4384034594316227,0.4677664805015777,0.4621102080453149,0.4477157198072614,0.43187090529837147,0.433865103920772,0.4216098469322028,0.4589090220599805,0.45930481939749523,0.44250142334119846,0.43296630566471295,0.4328583609363,0.4636945716862923,0.4739530697239505,0.4519355140331152,0.4593466520597686,0.44247372130976664,0.43304790498460505,0.4328680229936673,0.03652930608182447,0.011630108546257284
2013-08-08 02:00:00,0.44434400179573114,0.44272078977196677,0.44910575488662274,0.4448576537187569,0.44622121788843716,0.44813319724211953,0.44952372768116095,0.45143570703484326,0.44945420115920914,0.4498018337689695,0.44812360435364235,0.4316385234053083,0.4302855362000453,0.4220964031155596,0.40860213598938544,0.4384034594316227,0.4677664805015777,0.4621102080453149,0.4477157198072614,0.43187090529837147,0.433865103920772,0.4216098469322028,0.4589090220599805,0.45930481939749523,0.44250142334119846,0.43296630566471295,0.4328583609363,0.4636945716862923,0.4739530697239505,0.4519355140331152,0.4593466520597686,0.44247372130976664,0.43304790498460505,0.4328680229936673,0.02136026673744064,0.011999818648421702
2013-08-08 03:00:00,0.44622121788843716,0.4439007307339678,0.44910575488662274,0.4443362954246882,0.44813319724211953,0.44952372768116095,0.45143570703484326,0.44945420115920914,0.4498018337689695,0.4549815596543993,0.44812360435364235,0.4316385234053083,0.4302855362000453,0.4220964031155596,0.40860213598938544,0.4384034594316227,0.4677664805015777,0.4621102080453149,0.4477157198072614,0.43187090529837147,0.433865103920772,0.4216098469322028,0.4589090220599805,0.45930481939749523,0.44250142334119846,0.43296630566471295,0.4328583609363,0.4636945716862923,0.4739530697239505,0.4519355140331152,0.4593466520597686,0.44247372130976664,0.43304790498460505,0.4328680229936673,0.017166598983982127,0.012473365959894255
2013-08-08 04:00:00,0.44813319724211953,0.445844162906675,0.4502934033011942,0.44621318528333437,0.44952372768116095,0.45143570703484326,0.44945420115920914,0.4498018337689695,0.4549815596543993,0.45404295160804625,0.44812360435364235,0.4316385234053083,0.4302855362000453,0.4220964031155596,0.40860213598938544,0.4384034594316227,0.4677664805015777,0.4621102080453149,0.4477157198072614,0.43187090529837147,0.433865103920772,0.4216098469322028,0.4589090220599805,0.45930481939749523,0.44250142334119846,0.43296630566471295,0.4328583609363,0.4636945716862923,0.4739530697239505,0.4519355140331152,0.4593466520597686,0.44247372130976664,0.43304790498460505,0.4328680229936673,0.014276486365977193,0.013070195123701592
2013-08-08 05:00:00,0.44952372768116095,0.44900224018732465,0.4514810517157657,0.44815958958119007,0.45143570703484326,0.44945420115920914,0.4498018337689695,0.4549815596543993,0.45404295160804625,0.4543905842178066,0.44812360435364235,0.4316385234053083,0.4302855362000453,0.4220964031155596,0.40860213598938544,0.4384034594316227,0.4677664805015777,0.4621102080453149,0.4477157198072614,0.43187090529837147,0.433865103920772,0.4216098469322028,0.4589090220599805,0.45930481939749523,0.44250142334119846,0.43296630566471295,0.4328583609363,0.4636945716862923,0.4739530697239505,0.4519355140331152,0.4593466520597686,0.44247372130976664,0.43304790498460505,0.4328680229936673,0.01967224692816866,0.013494579769752647
2013-08-08 06:00:00,0.45143570703484326,0.44858579043603053,0.4514111900443207,0.44958463558497636,0.44945420115920914,0.4498018337689695,0.4549815596543993,0.45404295160804625,0.4543905842178066,0.4545296372617109,0.44812360435364235,0.4316385234053083,0.4302855362000453,0.4220964031155596,0.40860213598938544,0.4384034594316227,0.4677664805015777,0.4621102080453149,0.4477157198072614,0.43187090529837147,0.433865103920772,0.4216098469322028,0.4589090220599805,0.45930481939749523,0.44250142334119846,0.43296630566471295,0.4328583609363,0.4636945716862923,0.4739530697239505,0.4519355140331152,0.4593466520597686,0.44247372130976664,0.43304790498460505,0.4328680229936673,0.029752316822843124,0.013964583003108967
2013-08-08 07:00:00,0.44945420115920914,0.4547631284135648,0.45431044940930354,0.4514615254436233,0.4498018337689695,0.4549815596543993,0.45404295160804625,0.4543905842178066,0.4545296372617109,0.45835359596907477,0.44812360435364235,0.4316385234053083,0.4302855362000453,0.4220964031155596,0.40860213598938544,0.4384034594316227,0.4677664805015777,0.4621102080453149,0.4477157198072614,0.43187090529837147,0.433865103920772,0.4216098469322028,0.4589090220599805,0.45930481939749523,0.44250142334119846,0.43296630566471295,0.4328583609363,0.4636945716862923,0.4739530697239505,0.4519355140331152,0.4593466520597686,0.44247372130976664,0.43304790498460505,0.4328680229936673,0.03230777005449968,0.014485881981207043
2013-08-08 08:00:00,0.4498018337689695,0.44955750652238446,0.45340224768051385,0.44948036392616275,0.4549815596543993,0.45404295160804625,0.4543905842178066,0.4545296372617109,0.45835359596907477,0.46301187293986446,0.44812360435364235,0.4316385234053083,0.4302855362000453,0.4220964031155596,0.40860213598938544,0.4384034594316227,0.4677664805015777,0.4621102080453149,0.4477157198072614,0.43187090529837147,0.433865103920772,0.4216098469322028,0.4589090220599805,0.45930481939749523,0.44250142334119846,0.43296630566471295,0.4328583609363,0.4636945716862923,0.4739530697239505,0.4519355140331152,0.4593466520597686,0.44247372130976664,0.43304790498460505,0.4328680229936673,0.033700649449962344,0.014785893598836777
2013-08-08 09:00:00,0.4549815596543993,0.4521950216139157,0.4553583744809841,0.4497931789026043,0.45404295160804625,0.4543905842178066,0.4545296372617109,0.45835359596907477,0.46301187293986446,0.46506290533745026,0.44812360435364235,0.4316385234053083,0.4302855362000453,0.4220964031155596,0.40860213598938544,0.4384034594316227,0.4677664805015777,0.4621102080453149,0.4477157198072614,0.43187090529837147,0.433865103920772,0.4216098469322028,0.4589090220599805,0.45930481939749523,0.44250142334119846,0.43296630566471295,0.4328583609363,0.4636945716862923,0.4739530697239505,0.4519355140331152,0.4593466520597686,0.44247372130976664,0.43304790498460505,0.4328680229936673,0.05079214547717698,0.01515638999503138
2013-08-08 10:00:00,0.45404295160804625,0.4530279211165047,0.45878159638180843,0.45486773296487004,0.4543905842178066,0.4545296372617109,0.45835359596907477,0.46301187293986446,0.46506290533745026,0.4648890890325705,0.44812360435364235,0.4316385234053083,0.4302855362000453,0.4220964031155596,0.40860213598938544,0.4384034594316227,0.4677664805015777,0.4621102080453149,0.4477157198072614,0.43187090529837147,0.433865103920772,0.4216098469322028,0.4589090220599805,0.45930481939749523,0.44250142334119846,0.43296630566471295,0.4328583609363,0.4636945716862923,0.4739530697239505,0.4519355140331152,0.4593466520597686,0.44247372130976664,0.43304790498460505,0.4328680229936673,0.057347196550334975,0.01539368704844672
2013-08-08 11:00:00,0.4543905842178066,0.4524379506355042,0.4592356972462032,0.4541030741335693,0.4545296372617109,0.45835359596907477,0.46301187293986446,0.46506290533745026,0.4648890890325705,0.4637766646813369,0.44812360435364235,0.4316385234053083,0.4302855362000453,0.4220964031155596,0.40860213598938544,0.4384034594316227,0.4677664805015777,0.4621102080453149,0.4477157198072614,0.43187090529837147,0.433865103920772,0.4216098469322028,0.4589090220599805,0.45930481939749523,0.44250142334119846,0.43296630566471295,0.4328583609363,0.4636945716862923,0.4739530697239505,0.4519355140331152,0.4593466520597686,0.44247372130976664,0.43304790498460505,0.4328680229936673,0.06365942011449997,0.015874217607639896
2013-08-08 12:00:00,0.4545296372617109,0.4542425662244472,0.4568604004170603,0.4544854035492197,0.45835359596907477,0.46301187293986446,0.46506290533745026,0.4648890890325705,0.4637766646813369,0.46395048098621744,0.44812360435364235,0.4316385234053083,0.4302855362000453,0.4220964031155596,0.40860213598938544,0.4384034594316227,0.4677664805015777,0.4621102080453149,0.4477157198072614,0.43187090529837147,0.433865103920772,0.4216098469322028,0.4589090220599805,0.45930481939749523,0.44250142334119846,0.43296630566471295,0.4328583609363,0.4636945716862923,0.4739530697239505,0.4519355140331152,0.4593466520597686,0.44247372130976664,0.43304790498460505,0.4328680229936673,0.067415540776817,0.01652253785453367
2013-08-08 13:00:00,0.45835359596907477,0.45701889789974337,0.45895625056042144,0.4544854035492197,0.46301187293986446,0.46506290533745026,0.4648890890325705,0.4637766646813369,0.46395048098621744,0.4634985585935283,0.44812360435364235,0.4316385234053083,0.4302855362000453,0.4220964031155596,0.40860213598938544,0.4384034594316227,0.4677664805015777,0.4621102080453149,0.4477157198072614,0.43187090529837147,0.433865103920772,0.4216098469322028,0.4589090220599805,0.45930481939749523,0.44250142334119846,0.43296630566471295,0.4328583609363,0.4636945716862923,0.4739530697239505,0.4519355140331152,0.4593466520597686,0.44247372130976664,0.43304790498460505,0.4328680229936673,0.07341896719994825,0.017347737118215464
2013-08-08 14:00:00,0.46301187293986446,0.463647389774514,0.46374177505443026,0.45837821214493035,0.46506290533745026,0.4648890890325705,0.4637766646813369,0.46395048098621744,0.4634985585935283,0.46158657923984675,0.44812360435364235,0.4316385234053083,0.4302855362000453,0.4220964031155596,0.40860213598938544,0.4384034594316227,0.4677664805015777,0.4621102080453149,0.4477157198072614,0.43187090529837147,0.433865103920772,0.4216098469322028,0.4589090220599805,0.45930481939749523,0.44250142334119846,0.43296630566471295,0.4328583609363,0.4636945716862923,0.4739530697239505,0.4519355140331152,0.4593466520597686,0.44247372130976664,0.43304790498460505,0.4328680229936673,0.08646934739916973,0.019438923790905737
