DATE_TIME,CLOSE,HIGH,LOW,OPEN,CLOSE_t+1,CLOSE_t+2,CLOSE_t+3,CLOSE_t+4,CLOSE_t+5,CLOSE_t+6,daily_HIGH_D1,daily_HIGH_D2,daily_HIGH_D3,daily_HIGH_D4,daily_HIGH_D5,daily_HIGH_D6,daily_LOW_D1,daily_LOW_D2,daily_LOW_D3,daily_LOW_D4,daily_LOW_D5,daily_LOW_D6,daily_CLOSE_D1,daily_CLOSE_D2,daily_CLOSE_D3,daily_CLOSE_D4,daily_CLOSE_D5,daily_CLOSE_D6,daily_OPEN_D1,daily_OPEN_D2,daily_OPEN_D3,daily_OPEN_D4,daily_OPEN_D5,daily_OPEN_D6,std_dev_12h,std_dev_12d
2020-01-27 13:00:00,-0.3564624780483038,-0.35648098710806875,-0.35636438604288173,-0.3577560613897306,-0.35997356740688435,-0.3616074406727581,-0.35941735523126717,-0.36066883262640503,-0.3611207550190934,-0.3603212000166447,-0.39393290629021843,-0.3930783880553155,-0.38891261166016444,-0.3690450626986732,-0.3690450626986732,-0.3712881730652929,-0.37871644747221084,-0.3807469042513817,-0.37548947151959916,-0.37182739768573686,-0.3490210170768307,-0.366678739424267,-0.3740644655273295,-0.3770509363467566,-0.3716536999261051,-0.3492731595684672,-0.3499568095150837,-0.35956389034384423,-0.3748740691151942,-0.3738667299659401,-0.3769607002100773,-0.3716361932783071,-0.34763993568715235,-0.3499064487729732,0.014006703651747448,0.005214548875266462
2020-01-27 14:00:00,-0.35997356740688435,-0.35623805808648024,-0.3587746137077476,-0.35629625816633953,-0.3616074406727581,-0.35941735523126717,-0.36066883262640503,-0.3611207550190934,-0.3603212000166447,-0.36011262045078785,-0.39393290629021843,-0.3930783880553155,-0.38891261166016444,-0.3690450626986732,-0.3690450626986732,-0.3712881730652929,-0.37871644747221084,-0.3807469042513817,-0.37548947151959916,-0.37182739768573686,-0.3490210170768307,-0.366678739424267,-0.3740644655273295,-0.3770509363467566,-0.3716536999261051,-0.3492731595684672,-0.3499568095150837,-0.35956389034384423,-0.3748740691151942,-0.3738667299659401,-0.3769607002100773,-0.3716361932783071,-0.34763993568715235,-0.3499064487729732,0.021350157967902506,0.006504358290367628
2020-01-27 15:00:00,-0.3616074406727581,-0.3592573187833649,-0.36017184713665507,-0.3598067373463999,-0.35941735523126717,-0.36066883262640503,-0.3611207550190934,-0.3603212000166447,-0.36011262045078785,-0.35955640827517144,-0.39393290629021843,-0.3930783880553155,-0.38891261166016444,-0.3690450626986732,-0.3690450626986732,-0.3712881730652929,-0.37871644747221084,-0.3807469042513817,-0.37548947151959916,-0.37182739768573686,-0.3490210170768307,-0.366678739424267,-0.3740644655273295,-0.3770509363467566,-0.3716536999261051,-0.3492731595684672,-0.3499568095150837,-0.35956389034384423,-0.3748740691151942,-0.3738667299659401,-0.3769607002100773,-0.3716361932783071,-0.34763993568715235,-0.3499064487729732,0.031979044529123514,0.00793012327396287
2020-01-27 16:00:00,-0.35941735523126717,-0.35977788097248337,-0.36080060217966375,-0.3614403266678141,-0.36066883262640503,-0.3611207550190934,-0.3603212000166447,-0.36011262045078785,-0.35955640827517144,-0.359730224580052,-0.39393290629021843,-0.3930783880553155,-0.38891261166016444,-0.3690450626986732,-0.3690450626986732,-0.3712881730652929,-0.37871644747221084,-0.3807469042513817,-0.37548947151959916,-0.37182739768573686,-0.3490210170768307,-0.366678739424267,-0.3740644655273295,-0.3770509363467566,-0.3716536999261051,-0.3492731595684672,-0.3499568095150837,-0.35956389034384423,-0.3748740691151942,-0.3738667299659401,-0.3769607002100773,-0.3716361932783071,-0.34763993568715235,-0.3499064487729732,0.03345689715767173,0.009132793214939918
2020-01-27 17:00:00,-0.36066883262640503,-0.360784301204778,-0.36038143215099105,-0.35925062183272716,-0.3611207550190934,-0.3603212000166447,-0.36011262045078785,-0.35955640827517144,-0.359730224580052,-0.3592783021873636,-0.39393290629021843,-0.3930783880553155,-0.38891261166016444,-0.3690450626986732,-0.3690450626986732,-0.3712881730652929,-0.37871644747221084,-0.3807469042513817,-0.37548947151959916,-0.37182739768573686,-0.3490210170768307,-0.366678739424267,-0.3740644655273295,-0.3770509363467566,-0.3716536999261051,-0.3492731595684672,-0.3499568095150837,-0.35956389034384423,-0.3748740691151942,-0.3738667299659401,-0.3769607002100773,-0.3716361932783071,-0.34763993568715235,-0.3499064487729732,0.034673874778991524,0.010425706903092134
2020-01-27 18:00:00,-0.3611207550190934,-0.36199894631272045,-0.35964788460081515,-0.360501881738491,-0.3603212000166447,-0.36011262045078785,-0.35955640827517144,-0.359730224580052,-0.3592783021873636,-0.3592435389263874,-0.39393290629021843,-0.3930783880553155,-0.38891261166016444,-0.3690450626986732,-0.3690450626986732,-0.3712881730652929,-0.37871644747221084,-0.3807469042513817,-0.37548947151959916,-0.37182739768573686,-0.3490210170768307,-0.366678739424267,-0.3740644655273295,-0.3770509363467566,-0.3716536999261051,-0.3492731595684672,-0.3499568095150837,-0.35956389034384423,-0.3748740691151942,-0.3738667299659401,-0.3769607002100773,-0.3716361932783071,-0.34763993568715235,-0.3499064487729732,0.037055625227497314,0.01173546671589188
2020-01-27 19:00:00,-0.3603212000166447,-0.3613395675398378,-0.3592985762435883,-0.36095372559335015,-0.36011262045078785,-0.35955640827517144,-0.359730224580052,-0.3592783021873636,-0.3592435389263874,-0.3590349593605313,-0.39393290629021843,-0.3930783880553155,-0.38891261166016444,-0.3690450626986732,-0.3690450626986732,-0.3712881730652929,-0.37871644747221084,-0.3807469042513817,-0.37548947151959916,-0.37182739768573686,-0.3490210170768307,-0.366678739424267,-0.3740644655273295,-0.3770509363467566,-0.3716536999261051,-0.3492731595684672,-0.3499568095150837,-0.35956389034384423,-0.3748740691151942,-0.3738667299659401,-0.3769607002100773,-0.3716361932783071,-0.34763993568715235,-0.3499064487729732,0.028775924122523073,0.012952700671847868
2020-01-27 20:00:00,-0.36011262045078785,-0.3609231177885429,-0.3587047520363026,-0.36025858120125903,-0.35955640827517144,-0.359730224580052,-0.3592783021873636,-0.3592435389263874,-0.3590349593605313,-0.35854827370686665,-0.39393290629021843,-0.3930783880553155,-0.38891261166016444,-0.3690450626986732,-0.3690450626986732,-0.3712881730652929,-0.37871644747221084,-0.3807469042513817,-0.37548947151959916,-0.37182739768573686,-0.3490210170768307,-0.366678739424267,-0.3740644655273295,-0.3770509363467566,-0.3716536999261051,-0.3492731595684672,-0.3499568095150837,-0.35956389034384423,-0.3748740691151942,-0.3738667299659401,-0.3769607002100773,-0.3716361932783071,-0.34763993568715235,-0.3499064487729732,0.02612895916844041,0.014131841978593877
2020-01-27 21:00:00,-0.35955640827517144,-0.3603678514534839,-0.3583903745147978,-0.3599457662248183,-0.359730224580052,-0.3592783021873636,-0.3592435389263874,-0.3590349593605313,-0.35854827370686665,-0.35858303696784216,-0.39393290629021843,-0.3930783880553155,-0.38891261166016444,-0.3690450626986732,-0.3690450626986732,-0.3712881730652929,-0.37871644747221084,-0.3807469042513817,-0.37548947151959916,-0.37182739768573686,-0.3490210170768307,-0.366678739424267,-0.3740644655273295,-0.3770509363467566,-0.3716536999261051,-0.3492731595684672,-0.3499568095150837,-0.35956389034384423,-0.3748740691151942,-0.3738667299659401,-0.3769607002100773,-0.3716361932783071,-0.34763993568715235,-0.3499064487729732,0.026061945103981413,0.015248592319310007
2020-01-27 22:00:00,-0.359730224580052,-0.3605760763291309,-0.36017184713665507,-0.3594244079307496,-0.3592783021873636,-0.3592435389263874,-0.3590349593605313,-0.35854827370686665,-0.35858303696784216,-0.3582006410971063,-0.39393290629021843,-0.3930783880553155,-0.38891261166016444,-0.3690450626986732,-0.3690450626986732,-0.3712881730652929,-0.37871644747221084,-0.3807469042513817,-0.37548947151959916,-0.37182739768573686,-0.3490210170768307,-0.366678739424267,-0.3740644655273295,-0.3770509363467566,-0.3716536999261051,-0.3492731595684672,-0.3499568095150837,-0.35956389034384423,-0.3748740691151942,-0.3738667299659401,-0.3769607002100773,-0.3716361932783071,-0.34763993568715235,-0.3499064487729732,0.020357974507555204,0.016358878902455826
2020-01-27 23:00:00,-0.3592783021873636,-0.36043725974536595,-0.35786641197895797,-0.35952867958956314,-0.3592435389263874,-0.3590349593605313,-0.35854827370686665,-0.35858303696784216,-0.3582006410971063,-0.35833969414101063,-0.39393290629021843,-0.3930783880553155,-0.38891261166016444,-0.3690450626986732,-0.3690450626986732,-0.3712881730652929,-0.37871644747221084,-0.3807469042513817,-0.37548947151959916,-0.37182739768573686,-0.3490210170768307,-0.366678739424267,-0.3740644655273295,-0.3770509363467566,-0.3716536999261051,-0.3492731595684672,-0.3499568095150837,-0.35956389034384423,-0.3748740691151942,-0.3738667299659401,-0.3769607002100773,-0.3716361932783071,-0.34763993568715235,-0.3499064487729732,0.017386576000322042,0.017406753830704964
2020-01-28 00:00:00,-0.3592435389263874,-0.36050666803724885,-0.3581109278290168,-0.359076835734704,-0.3590349593605313,-0.35854827370686665,-0.35858303696784216,-0.3582006410971063,-0.35833969414101063,-0.3592087756654111,-0.3930783880553155,-0.38891261166016444,-0.3690450626986732,-0.3690450626986732,-0.3712881730652929,-0.3800825898995014,-0.3807469042513817,-0.37548947151959916,-0.37182739768573686,-0.3490210170768307,-0.366678739424267,-0.36606235075916144,-0.3770509363467566,-0.3716536999261051,-0.3492731595684672,-0.3499568095150837,-0.35956389034384423,-0.365968610896351,-0.3738667299659401,-0.3769607002100773,-0.3716361932783071,-0.34763993568715235,-0.3499064487729732,-0.35940421789450977,0.015234677980961876,0.01844400823256714
2020-01-28 01:00:00,-0.3590349593605313,-0.3586673483023644,-0.3573773802788402,-0.359076835734704,-0.35854827370686665,-0.35858303696784216,-0.3582006410971063,-0.35833969414101063,-0.3592087756654111,-0.36018214697274037,-0.3930783880553155,-0.38891261166016444,-0.3690450626986732,-0.3690450626986732,-0.3712881730652929,-0.3800825898995014,-0.3807469042513817,-0.37548947151959916,-0.37182739768573686,-0.3490210170768307,-0.366678739424267,-0.36606235075916144,-0.3770509363467566,-0.3716536999261051,-0.3492731595684672,-0.3499568095150837,-0.35956389034384423,-0.365968610896351,-0.3738667299659401,-0.3769607002100773,-0.3716361932783071,-0.34763993568715235,-0.3499064487729732,-0.35940421789450977,0.005221661863009683,0.019456877910416292
2020-01-28 02:00:00,-0.35854827370686665,-0.35988199341030686,-0.3579013428146801,-0.3589378068562856,-0.35858303696784216,-0.3582006410971063,-0.35833969414101063,-0.3592087756654111,-0.36018214697274037,-0.3592435389263874,-0.3930783880553155,-0.38891261166016444,-0.3690450626986732,-0.3690450626986732,-0.3712881730652929,-0.3800825898995014,-0.3807469042513817,-0.37548947151959916,-0.37182739768573686,-0.3490210170768307,-0.366678739424267,-0.36606235075916144,-0.3770509363467566,-0.3716536999261051,-0.3492731595684672,-0.3499568095150837,-0.35956389034384423,-0.365968610896351,-0.3738667299659401,-0.3769607002100773,-0.3716361932783071,-0.34763993568715235,-0.3499064487729732,-0.35940421789450977,0.007382813190522827,0.020407158389393824
2020-01-28 03:00:00,-0.35858303696784216,-0.3598125851184248,-0.3575171036217311,-0.3584512057818217,-0.3582006410971063,-0.35833969414101063,-0.3592087756654111,-0.36018214697274037,-0.3592435389263874,-0.36014738371176414,-0.3930783880553155,-0.38891261166016444,-0.3690450626986732,-0.3690450626986732,-0.3712881730652929,-0.3800825898995014,-0.3807469042513817,-0.37548947151959916,-0.37182739768573686,-0.3490210170768307,-0.366678739424267,-0.36606235075916144,-0.3770509363467566,-0.3716536999261051,-0.3492731595684672,-0.3499568095150837,-0.35956389034384423,-0.365968610896351,-0.3738667299659401,-0.3769607002100773,-0.3716361932783071,-0.34763993568715235,-0.3499064487729732,-0.35940421789450977,0.005137886158683358,0.02134420556189471
2020-01-28 04:00:00,-0.3582006410971063,-0.3596390643887184,-0.3570979335930584,-0.3583816913426129,-0.35833969414101063,-0.3592087756654111,-0.36018214697274037,-0.3592435389263874,-0.36014738371176414,-0.3592783021873636,-0.3930783880553155,-0.38891261166016444,-0.3690450626986732,-0.3690450626986732,-0.3712881730652929,-0.3800825898995014,-0.3807469042513817,-0.37548947151959916,-0.37182739768573686,-0.3490210170768307,-0.366678739424267,-0.36606235075916144,-0.3770509363467566,-0.3716536999261051,-0.3492731595684672,-0.3499568095150837,-0.35956389034384423,-0.365968610896351,-0.3738667299659401,-0.3769607002100773,-0.3716361932783071,-0.34763993568715235,-0.3499064487729732,-0.35940421789450977,0.007238171690066089,0.022242199289134235
2020-01-28 05:00:00,-0.35833969414101063,-0.35946554365901195,-0.3565739710572185,-0.35803411914656735,-0.3592087756654111,-0.36018214697274037,-0.3592435389263874,-0.36014738371176414,-0.3592783021873636,-0.36230270589227875,-0.3930783880553155,-0.38891261166016444,-0.3690450626986732,-0.3690450626986732,-0.3712881730652929,-0.3800825898995014,-0.3807469042513817,-0.37548947151959916,-0.37182739768573686,-0.3490210170768307,-0.366678739424267,-0.36606235075916144,-0.3770509363467566,-0.3716536999261051,-0.3492731595684672,-0.3499568095150837,-0.35956389034384423,-0.365968610896351,-0.3738667299659401,-0.3769607002100773,-0.3716361932783071,-0.34763993568715235,-0.3499064487729732,-0.35940421789450977,0.0069018618880951526,0.023130804178276895
2020-01-28 06:00:00,-0.3592087756654111,-0.35936143122118847,-0.35772668863606705,-0.3582079052445905,-0.36018214697274037,-0.3592435389263874,-0.36014738371176414,-0.3592783021873636,-0.36230270589227875,-0.36369323633132017,-0.3930783880553155,-0.38891261166016444,-0.3690450626986732,-0.3690450626986732,-0.3712881730652929,-0.3800825898995014,-0.3807469042513817,-0.37548947151959916,-0.37182739768573686,-0.3490210170768307,-0.366678739424267,-0.36606235075916144,-0.3770509363467566,-0.3716536999261051,-0.3492731595684672,-0.3499568095150837,-0.35956389034384423,-0.365968610896351,-0.3738667299659401,-0.3769607002100773,-0.3716361932783071,-0.34763993568715235,-0.3499064487729732,-0.35940421789450977,0.002717687134911345,0.02406611028854868
2020-01-28 07:00:00,-0.36018214697274037,-0.36068018876695446,-0.35915885290069743,-0.3591115929543088,-0.3592435389263874,-0.36014738371176414,-0.3592783021873636,-0.36230270589227875,-0.36369323633132017,-0.3640756322020568,-0.3930783880553155,-0.38891261166016444,-0.3690450626986732,-0.3690450626986732,-0.3712881730652929,-0.3800825898995014,-0.3807469042513817,-0.37548947151959916,-0.37182739768573686,-0.3490210170768307,-0.366678739424267,-0.36606235075916144,-0.3770509363467566,-0.3716536999261051,-0.3492731595684672,-0.3499568095150837,-0.35956389034384423,-0.365968610896351,-0.3738667299659401,-0.3769607002100773,-0.3716361932783071,-0.34763993568715235,-0.3499064487729732,-0.35940421789450977,0.002295302457605486,0.025066636197749625
2020-01-28 08:00:00,-0.3592435389263874,-0.3592573187833649,-0.3596828154365373,-0.3599805234444223,-0.36014738371176414,-0.3592783021873636,-0.36230270589227875,-0.36369323633132017,-0.3640756322020568,-0.3645275545947452,-0.3930783880553155,-0.38891261166016444,-0.3690450626986732,-0.3690450626986732,-0.3712881730652929,-0.3800825898995014,-0.3807469042513817,-0.37548947151959916,-0.37182739768573686,-0.3490210170768307,-0.366678739424267,-0.36606235075916144,-0.3770509363467566,-0.3716536999261051,-0.3492731595684672,-0.3499568095150837,-0.35956389034384423,-0.365968610896351,-0.3738667299659401,-0.3769607002100773,-0.3716361932783071,-0.34763993568715235,-0.3499064487729732,-0.35940421789450977,0.0008617143454753705,0.02600390175601695
2020-01-28 09:00:00,-0.36014738371176414,-0.35984728926436543,-0.35947323042220136,-0.35914635017391355,-0.3592783021873636,-0.36230270589227875,-0.36369323633132017,-0.3640756322020568,-0.3645275545947452,-0.3658833217728111,-0.3930783880553155,-0.38891261166016444,-0.3690450626986732,-0.3690450626986732,-0.3712881730652929,-0.3800825898995014,-0.3807469042513817,-0.37548947151959916,-0.37182739768573686,-0.3490210170768307,-0.366678739424267,-0.36606235075916144,-0.3770509363467566,-0.3716536999261051,-0.3492731595684672,-0.3499568095150837,-0.35956389034384423,-0.365968610896351,-0.3738667299659401,-0.3769607002100773,-0.3716361932783071,-0.34763993568715235,-0.3499064487729732,-0.35940421789450977,0.002173696770387822,0.02699593747196972
2020-01-28 10:00:00,-0.3592783021873636,-0.3596043602427769,-0.35894926788636144,-0.3600500378836319,-0.36230270589227875,-0.36369323633132017,-0.3640756322020568,-0.3645275545947452,-0.3658833217728111,-0.36344989350448786,-0.3930783880553155,-0.38891261166016444,-0.3690450626986732,-0.3690450626986732,-0.3712881730652929,-0.3800825898995014,-0.3807469042513817,-0.37548947151959916,-0.37182739768573686,-0.3490210170768307,-0.366678739424267,-0.36606235075916144,-0.3770509363467566,-0.3716536999261051,-0.3492731595684672,-0.3499568095150837,-0.35956389034384423,-0.365968610896351,-0.3738667299659401,-0.3769607002100773,-0.3716361932783071,-0.34763993568715235,-0.3499064487729732,-0.35940421789450977,0.0016709577384687753,0.02791305216155833
2020-01-28 11:00:00,-0.36230270589227875,-0.36061078047507233,-0.36156908056556253,-0.3591115929543088,-0.36369323633132017,-0.3640756322020568,-0.3645275545947452,-0.3658833217728111,-0.36344989350448786,-0.36282415480691893,-0.3930783880553155,-0.38891261166016444,-0.3690450626986732,-0.3690450626986732,-0.3712881730652929,-0.3800825898995014,-0.3807469042513817,-0.37548947151959916,-0.37182739768573686,-0.3490210170768307,-0.366678739424267,-0.36606235075916144,-0.3770509363467566,-0.3716536999261051,-0.3492731595684672,-0.3499568095150837,-0.35956389034384423,-0.365968610896351,-0.3738667299659401,-0.3769607002100773,-0.3716361932783071,-0.34763993568715235,-0.3499064487729732,-0.35940421789450977,0.011834292218550443,0.029039619964776858
2020-01-28 12:00:00,-0.36369323633132017,-0.36366474531789844,-0.36331562235169756,-0.36213547105990523,-0.3640756322020568,-0.3645275545947452,-0.3658833217728111,-0.36344989350448786,-0.36282415480691893,-0.3616769671947098,-0.3930783880553155,-0.38891261166016444,-0.3690450626986732,-0.3690450626986732,-0.3712881730652929,-0.3800825898995014,-0.3807469042513817,-0.37548947151959916,-0.37182739768573686,-0.3490210170768307,-0.366678739424267,-0.36606235075916144,-0.3770509363467566,-0.3716536999261051,-0.3492731595684672,-0.3499568095150837,-0.35956389034384423,-0.365968610896351,-0.3738667299659401,-0.3769607002100773,-0.3716361932783071,-0.34763993568715235,-0.3499064487729732,-0.35940421789450977,0.023385108195154238,0.030256581226766326
2020-01-28 13:00:00,-0.3640756322020568,-0.364115899215134,-0.36342041485886556,-0.3634910026244834,-0.3645275545947452,-0.3658833217728111,-0.36344989350448786,-0.36282415480691893,-0.3616769671947098,-0.36018214697274037,-0.3930783880553155,-0.38891261166016444,-0.3690450626986732,-0.3690450626986732,-0.3712881730652929,-0.3800825898995014,-0.3807469042513817,-0.37548947151959916,-0.37182739768573686,-0.3490210170768307,-0.366678739424267,-0.36606235075916144,-0.3770509363467566,-0.3716536999261051,-0.3492731595684672,-0.3499568095150837,-0.35956389034384423,-0.365968610896351,-0.3738667299659401,-0.3769607002100773,-0.3716361932783071,-0.34763993568715235,-0.3499064487729732,-0.35940421789450977,0.03157940927438581,0.031487463393845394
2020-01-28 14:00:00,-0.3645275545947452,-0.3651570235933701,-0.36422382408048726,-0.3639080892597378,-0.3658833217728111,-0.36344989350448786,-0.36282415480691893,-0.3616769671947098,-0.36018214697274037,-0.3584092206629624,-0.3930783880553155,-0.38891261166016444,-0.3690450626986732,-0.3690450626986732,-0.3712881730652929,-0.3800825898995014,-0.3807469042513817,-0.37548947151959916,-0.37182739768573686,-0.3490210170768307,-0.366678739424267,-0.36606235075916144,-0.3770509363467566,-0.3716536999261051,-0.3492731595684672,-0.3499568095150837,-0.35956389034384423,-0.365968610896351,-0.3738667299659401,-0.3769607002100773,-0.3716361932783071,-0.34763993568715235,-0.3499064487729732,-0.35940421789450977,0.03738529876712872,0.03272903085427741
2020-01-28 15:00:00,-0.3658833217728111,-0.36539995261495856,-0.36485257912349595,-0.3644989619930153,-0.36344989350448786,-0.36282415480691893,-0.3616769671947098,-0.36018214697274037,-0.3584092206629624,-0.3584092206629624,-0.3930783880553155,-0.38891261166016444,-0.3690450626986732,-0.3690450626986732,-0.3712881730652929,-0.3800825898995014,-0.3807469042513817,-0.37548947151959916,-0.37182739768573686,-0.3490210170768307,-0.366678739424267,-0.36606235075916144,-0.3770509363467566,-0.3716536999261051,-0.3492731595684672,-0.3499568095150837,-0.35956389034384423,-0.365968610896351,-0.3738667299659401,-0.3769607002100773,-0.3716361932783071,-0.34763993568715235,-0.3499064487729732,-0.35940421789450977,0.04438104870301027,0.03401013213265343
2020-01-28 16:00:00,-0.36344989350448786,-0.36373415360978056,-0.3643635474233782,-0.36571546467917515,-0.36282415480691893,-0.3616769671947098,-0.36018214697274037,-0.3584092206629624,-0.3584092206629624,-0.3584092206629624,-0.3930783880553155,-0.38891261166016444,-0.3690450626986732,-0.3690450626986732,-0.3712881730652929,-0.3800825898995014,-0.3807469042513817,-0.37548947151959916,-0.37182739768573686,-0.3490210170768307,-0.366678739424267,-0.36606235075916144,-0.3770509363467566,-0.3716536999261051,-0.3492731595684672,-0.3499568095150837,-0.35956389034384423,-0.365968610896351,-0.3738667299659401,-0.3769607002100773,-0.3716361932783071,-0.34763993568715235,-0.3499064487729732,-0.35940421789450977,0.04193262154450247,0.03503992147521821
2020-01-28 17:00:00,-0.36282415480691893,-0.36366474531789844,-0.3632108298445296,-0.3632824593068555,-0.3616769671947098,-0.36018214697274037,-0.3584092206629624,-0.3584092206629624,-0.3584092206629624,-0.35830493088003434,-0.3930783880553155,-0.38891261166016444,-0.3690450626986732,-0.3690450626986732,-0.3712881730652929,-0.3800825898995014,-0.3807469042513817,-0.37548947151959916,-0.37182739768573686,-0.3490210170768307,-0.366678739424267,-0.36606235075916144,-0.3770509363467566,-0.3716536999261051,-0.3492731595684672,-0.3499568095150837,-0.35956389034384423,-0.365968610896351,-0.3738667299659401,-0.3769607002100773,-0.3716361932783071,-0.34763993568715235,-0.3499064487729732,-0.35940421789450977,0.037471169456525004,0.03596743437295049
2020-01-28 18:00:00,-0.3616769671947098,-0.36241539606401457,-0.3610451180297226,-0.3627611010127875,-0.36018214697274037,-0.3584092206629624,-0.3584092206629624,-0.3584092206629624,-0.35830493088003434,-0.3580963513141783,-0.3930783880553155,-0.38891261166016444,-0.3690450626986732,-0.3690450626986732,-0.3712881730652929,-0.3800825898995014,-0.3807469042513817,-0.37548947151959916,-0.37182739768573686,-0.3490210170768307,-0.366678739424267,-0.36606235075916144,-0.3770509363467566,-0.3716536999261051,-0.3492731595684672,-0.3499568095150837,-0.35956389034384423,-0.365968610896351,-0.3738667299659401,-0.3769607002100773,-0.3716361932783071,-0.34763993568715235,-0.3499064487729732,-0.35940421789450977,0.03392761795404948,0.03682796158282079
2020-01-28 19:00:00,-0.36018214697274037,-0.3613742716857785,-0.3602417088081009,-0.3615793555462325,-0.3584092206629624,-0.3584092206629624,-0.3584092206629624,-0.35830493088003434,-0.3580963513141783,-0.36021691023371666,-0.3930783880553155,-0.38891261166016444,-0.3690450626986732,-0.3690450626986732,-0.3712881730652929,-0.3800825898995014,-0.3807469042513817,-0.37548947151959916,-0.37182739768573686,-0.3490210170768307,-0.366678739424267,-0.36606235075916144,-0.3770509363467566,-0.3716536999261051,-0.3492731595684672,-0.3499568095150837,-0.35956389034384423,-0.365968610896351,-0.3738667299659401,-0.3769607002100773,-0.3716361932783071,-0.34763993568715235,-0.3499064487729732,-0.35940421789450977,0.03392761795404948,0.03754070158231509
2020-01-28 20:00:00,-0.3584092206629624,-0.35988199341030686,-0.3583205128433528,-0.3599805234444223,-0.3584092206629624,-0.3584092206629624,-0.35830493088003434,-0.3580963513141783,-0.36021691023371666,-0.3603212000166447,-0.3930783880553155,-0.38891261166016444,-0.3690450626986732,-0.3690450626986732,-0.3712881730652929,-0.3800825898995014,-0.3807469042513817,-0.37548947151959916,-0.37182739768573686,-0.3490210170768307,-0.366678739424267,-0.36606235075916144,-0.3770509363467566,-0.3716536999261051,-0.3492731595684672,-0.3499568095150837,-0.35956389034384423,-0.365968610896351,-0.3738667299659401,-0.3769607002100773,-0.3716361932783071,-0.34763993568715235,-0.3499064487729732,-0.35940421789450977,0.03632236319952509,0.03813740027022953
2020-01-28 21:00:00,-0.3584092206629624,-0.35950024780495343,-0.3572725877716722,-0.3583121769034041,-0.3584092206629624,-0.35830493088003434,-0.3580963513141783,-0.36021691023371666,-0.3603212000166447,-0.3611207550190934,-0.3930783880553155,-0.38891261166016444,-0.3690450626986732,-0.3690450626986732,-0.3712881730652929,-0.3800825898995014,-0.3807469042513817,-0.37548947151959916,-0.37182739768573686,-0.3490210170768307,-0.366678739424267,-0.36606235075916144,-0.3770509363467566,-0.3716536999261051,-0.3492731595684672,-0.3499568095150837,-0.35956389034384423,-0.365968610896351,-0.3738667299659401,-0.3769607002100773,-0.3716361932783071,-0.34763993568715235,-0.3499064487729732,-0.35940421789450977,0.040229247699002976,0.038762763083434466
2020-01-28 22:00:00,-0.3584092206629624,-0.3590837980536593,-0.3579712044861259,-0.35841644856221766,-0.35830493088003434,-0.3580963513141783,-0.36021691023371666,-0.3603212000166447,-0.3611207550190934,-0.3614336243678775,-0.3930783880553155,-0.38891261166016444,-0.3690450626986732,-0.3690450626986732,-0.3712881730652929,-0.3800825898995014,-0.3807469042513817,-0.37548947151959916,-0.37182739768573686,-0.3490210170768307,-0.366678739424267,-0.36606235075916144,-0.3770509363467566,-0.3716536999261051,-0.3492731595684672,-0.3499568095150837,-0.35956389034384423,-0.365968610896351,-0.3738667299659401,-0.3769607002100773,-0.3716361932783071,-0.34763993568715235,-0.3499064487729732,-0.35940421789450977,0.042282537478514515,0.0393742315620242
2020-01-28 23:00:00,-0.35830493088003434,-0.3593961353671299,-0.3568883485787224,-0.3582774196837993,-0.3580963513141783,-0.36021691023371666,-0.3603212000166447,-0.3611207550190934,-0.3614336243678775,-0.36080788567030936,-0.3930783880553155,-0.38891261166016444,-0.3690450626986732,-0.3690450626986732,-0.3712881730652929,-0.3800825898995014,-0.3807469042513817,-0.37548947151959916,-0.37182739768573686,-0.3490210170768307,-0.366678739424267,-0.36606235075916144,-0.3770509363467566,-0.3716536999261051,-0.3492731595684672,-0.3499568095150837,-0.35956389034384423,-0.365968610896351,-0.3738667299659401,-0.3769607002100773,-0.3716361932783071,-0.34763993568715235,-0.3499064487729732,-0.35940421789450977,0.04653319577910766,0.03997122929806313
2020-01-29 00:00:00,-0.3580963513141783,-0.3578344487997754,-0.35706300275733627,-0.3581036335857761,-0.36021691023371666,-0.3603212000166447,-0.3611207550190934,-0.3614336243678775,-0.36080788567030936,-0.36080788567030936,-0.38891261166016444,-0.3690450626986732,-0.3690450626986732,-0.3712881730652929,-0.3800825898995014,-0.38585058798509553,-0.37548947151959916,-0.37182739768573686,-0.3490210170768307,-0.366678739424267,-0.36606235075916144,-0.38031180637013107,-0.3716536999261051,-0.3492731595684672,-0.3499568095150837,-0.35956389034384423,-0.365968610896351,-0.38201639385375713,-0.3769607002100773,-0.3716361932783071,-0.34763993568715235,-0.3499064487729732,-0.35940421789450977,-0.3658080167719098,0.04848768642976299,0.04052362764098321
