2013-03-06 06:00:00,1.30641,1.30537,1.307,1.3057
2013-03-06 07:00:00,1.30569,1.30449,1.30681,1.30503
2013-03-06 08:00:00,1.30505,1.30431,1.30651,1.30556
2013-03-06 09:00:00,1.30555,1.30319,1.30562,1.30327
2013-03-06 10:00:00,1.30328,1.30234,1.30394,1.30293
2013-03-06 11:00:00,1.3029,1.30269,1.3045,1.3043
2013-03-06 12:00:00,1.30429,1.30329,1.30446,1.30348
2013-03-06 13:00:00,1.30347,1.30177,1.30391,1.30321
2013-03-06 14:00:00,1.3032,1.30064,1.30342,1.30092
2013-03-06 15:00:00,1.30095,1.29878,1.30097,1.29992
2013-03-06 16:00:00,1.2999,1.29881,1.30087,1.29898
2013-03-06 17:00:00,1.29898,1.29822,1.29933,1.29898
2013-03-06 18:00:00,1.29895,1.29839,1.29924,1.29876
2013-03-06 19:00:00,1.29877,1.29869,1.29965,1.29945
2013-03-06 20:00:00,1.29946,1.29857,1.29946,1.29917
2013-03-06 21:00:00,1.29918,1.29636,1.29926,1.29656
2013-03-06 22:00:00,1.29656,1.29643,1.29784,1.29755
2013-03-06 23:00:00,1.29758,1.29726,1.29821,1.29774
2013-03-07 00:00:00,1.29773,1.29739,1.29803,1.2976
2013-03-07 01:00:00,1.2976,1.29759,1.29849,1.29841
2013-03-07 02:00:00,1.29843,1.29809,1.29951,1.29884
2013-03-07 03:00:00,1.29884,1.29842,1.29945,1.2994
2013-03-07 04:00:00,1.29939,1.2986,1.29958,1.29933
2013-03-07 05:00:00,1.29931,1.2989,1.29962,1.29938
2013-03-07 06:00:00,1.29938,1.29904,1.29971,1.29918
2013-03-07 07:00:00,1.29917,1.2984,1.29967,1.29948
2013-03-07 08:00:00,1.29947,1.29932,1.30298,1.3022
2013-03-07 09:00:00,1.30221,1.30159,1.30405,1.3038
2013-03-07 10:00:00,1.30383,1.3017,1.30437,1.30175
2013-03-07 11:00:00,1.30175,1.30056,1.30194,1.30183
2013-03-07 12:00:00,1.30182,1.30121,1.30417,1.30165
2013-03-07 13:00:00,1.30164,1.29863,1.30896,1.30704
2013-03-07 14:00:00,1.30706,1.30698,1.31155,1.30986
2013-03-07 15:00:00,1.30987,1.30798,1.31159,1.30819
2013-03-07 16:00:00,1.3082,1.30809,1.31018,1.30975
2013-03-07 17:00:00,1.30974,1.3093,1.31122,1.3097
2013-03-07 18:00:00,1.3097,1.30966,1.31179,1.31173
2013-03-07 19:00:00,1.31172,1.31027,1.31173,1.31077
2013-03-07 20:00:00,1.31074,1.31003,1.31126,1.31052
2013-03-07 21:00:00,1.3105,1.31024,1.31083,1.31057
2013-03-07 22:00:00,1.31056,1.30998,1.31111,1.31043
2013-03-07 23:00:00,1.3104,1.31016,1.31148,1.31072
2013-03-08 00:00:00,1.31075,1.30987,1.31085,1.31018
2013-03-08 01:00:00,1.31016,1.3093,1.31017,1.30944
2013-03-08 02:00:00,1.30947,1.30867,1.31007,1.30913
2013-03-08 03:00:00,1.30913,1.30899,1.3098,1.30966
2013-03-08 04:00:00,1.30966,1.30886,1.30984,1.3091
2013-03-08 05:00:00,1.3091,1.30897,1.30948,1.30903
2013-03-08 06:00:00,1.30902,1.30805,1.30977,1.30828
2013-03-08 07:00:00,1.30829,1.30795,1.30907,1.30864
2013-03-08 08:00:00,1.30865,1.30823,1.31009,1.30839
2013-03-08 09:00:00,1.30837,1.30825,1.30976,1.30944
2013-03-08 10:00:00,1.30944,1.30922,1.31339,1.31196
2013-03-08 11:00:00,1.31198,1.31104,1.31272,1.31107
2013-03-08 12:00:00,1.31107,1.30874,1.3113,1.30906
2013-03-08 13:00:00,1.30907,1.29972,1.30969,1.29972
2013-03-08 14:00:00,1.29974,1.29544,1.30003,1.29758
2013-03-08 15:00:00,1.2976,1.29722,1.29995,1.29809
2013-03-08 16:00:00,1.29809,1.29723,1.29944,1.29918
2013-03-08 17:00:00,1.29918,1.29566,1.30072,1.29887
2013-03-08 18:00:00,1.29887,1.29778,1.29947,1.2993
2013-03-08 19:00:00,1.29931,1.29896,1.30167,1.30019
2013-03-08 20:00:00,1.3002,1.2997,1.30124,1.29975
2013-03-08 21:00:00,1.29976,1.29946,1.30058,1.30031
2013-03-10 21:00:00,1.29849,1.29833,1.29957,1.29942
2013-03-10 22:00:00,1.29939,1.29866,1.30023,1.29876
2013-03-10 23:00:00,1.29874,1.29786,1.29932,1.29864
2013-03-11 00:00:00,1.29864,1.2983,1.29942,1.29932
2013-03-11 01:00:00,1.29931,1.2989,1.30012,1.29993
2013-03-11 02:00:00,1.29992,1.29934,1.30062,1.30052
2013-03-11 03:00:00,1.30052,1.30015,1.30085,1.30049
2013-03-11 04:00:00,1.30049,1.29973,1.30075,1.29977
2013-03-11 05:00:00,1.29978,1.29961,1.30038,1.29983
2013-03-11 06:00:00,1.29982,1.29982,1.30133,1.30078
2013-03-11 07:00:00,1.30077,1.29989,1.30244,1.30073
2013-03-11 08:00:00,1.30072,1.29919,1.30179,1.29948
2013-03-11 09:00:00,1.2995,1.29941,1.30119,1.30025
2013-03-11 10:00:00,1.30027,1.29975,1.30086,1.29998
2013-03-11 11:00:00,1.29996,1.29915,1.30063,1.3
2013-03-11 12:00:00,1.29999,1.29939,1.30072,1.30006
2013-03-11 13:00:00,1.30005,1.29876,1.30065,1.29879
2013-03-11 14:00:00,1.29877,1.29871,1.30055,1.30034
2013-03-11 15:00:00,1.30032,1.30012,1.30156,1.30136
2013-03-11 16:00:00,1.30135,1.30064,1.30168,1.30164
2013-03-11 17:00:00,1.30163,1.30149,1.30377,1.30303
2013-03-11 18:00:00,1.30301,1.3027,1.30421,1.30402
2013-03-11 19:00:00,1.304,1.30298,1.30416,1.30359
2013-03-11 20:00:00,1.30357,1.3035,1.30532,1.30454
2013-03-11 21:00:00,1.30455,1.30406,1.30461,1.30452
2013-03-11 22:00:00,1.30448,1.30308,1.30454,1.30338
2013-03-11 23:00:00,1.30341,1.30249,1.30356,1.30316
2013-03-12 00:00:00,1.30317,1.30254,1.30322,1.30302
2013-03-12 01:00:00,1.30303,1.30272,1.30381,1.30348
2013-03-12 02:00:00,1.3035,1.30283,1.30358,1.30285
2013-03-12 03:00:00,1.30285,1.3023,1.30318,1.30241
2013-03-12 04:00:00,1.30245,1.30223,1.30295,1.30288
2013-03-12 05:00:00,1.30289,1.30234,1.30327,1.30256
2013-03-12 06:00:00,1.30255,1.30105,1.30275,1.30153
2013-03-12 07:00:00,1.30153,1.30021,1.3023,1.30049
2013-03-12 08:00:00,1.30049,1.29903,1.30102,1.30044
2013-03-12 09:00:00,1.30043,1.29994,1.30235,1.30122
2013-03-12 10:00:00,1.30121,1.29986,1.30161,1.30117
2013-03-12 11:00:00,1.30118,1.30019,1.30175,1.30097
2013-03-12 12:00:00,1.30097,1.30055,1.30478,1.30389
2013-03-12 13:00:00,1.3039,1.30381,1.30742,1.30677
2013-03-12 14:00:00,1.30675,1.30375,1.3071,1.30423
2013-03-12 15:00:00,1.30423,1.30145,1.30423,1.30202
2013-03-12 16:00:00,1.30199,1.30198,1.30357,1.30262
2013-03-12 17:00:00,1.30264,1.30141,1.30312,1.30221
2013-03-12 18:00:00,1.30224,1.30191,1.30274,1.3025
2013-03-12 19:00:00,1.30249,1.30221,1.30379,1.30313
2013-03-12 20:00:00,1.30315,1.30299,1.30375,1.30332
2013-03-12 21:00:00,1.30331,1.30228,1.30336,1.30271
2013-03-12 22:00:00,1.30272,1.30256,1.30296,1.30269
2013-03-12 23:00:00,1.30268,1.30218,1.30318,1.30295
2013-03-13 00:00:00,1.30296,1.30242,1.30307,1.30288
2013-03-13 01:00:00,1.30287,1.30279,1.30387,1.30341
2013-03-13 02:00:00,1.30342,1.30317,1.30383,1.30346
2013-03-13 03:00:00,1.30345,1.30339,1.30408,1.30367
2013-03-13 04:00:00,1.30365,1.30342,1.30396,1.30354
2013-03-13 05:00:00,1.30353,1.30351,1.30435,1.30388
2013-03-13 06:00:00,1.3039,1.30346,1.3043,1.30413
2013-03-13 07:00:00,1.30414,1.30396,1.30643,1.3061
2013-03-13 08:00:00,1.30609,1.30132,1.30643,1.30182
2013-03-13 09:00:00,1.3018,1.30077,1.30267,1.30201
2013-03-13 10:00:00,1.30199,1.30035,1.30297,1.30047
2013-03-13 11:00:00,1.30046,1.29949,1.3009,1.30043
2013-03-13 12:00:00,1.30046,1.29627,1.30139,1.2972
2013-03-13 13:00:00,1.29719,1.29285,1.2984,1.29398
2013-03-13 14:00:00,1.29397,1.29226,1.2944,1.29361
2013-03-13 15:00:00,1.29363,1.29361,1.2955,1.29482
2013-03-13 16:00:00,1.29483,1.29428,1.29584,1.29565
2013-03-13 17:00:00,1.29565,1.29535,1.29709,1.297
2013-03-13 18:00:00,1.29698,1.29594,1.29702,1.29599
2013-03-13 19:00:00,1.29602,1.29524,1.29631,1.29556
2013-03-13 20:00:00,1.29554,1.29514,1.29624,1.29601
2013-03-13 21:00:00,1.296,1.29544,1.29624,1.29599
2013-03-13 22:00:00,1.29599,1.29559,1.29627,1.29564
2013-03-13 23:00:00,1.29563,1.29554,1.29614,1.29584
2013-03-14 00:00:00,1.29584,1.29583,1.29773,1.29766
2013-03-14 01:00:00,1.29768,1.29633,1.29809,1.29673
2013-03-14 02:00:00,1.29674,1.29587,1.29684,1.29621
2013-03-14 03:00:00,1.29622,1.29525,1.2964,1.2954
2013-03-14 04:00:00,1.2954,1.29426,1.2956,1.29453
2013-03-14 05:00:00,1.29453,1.2945,1.29518,1.29499
2013-03-14 06:00:00,1.29499,1.29475,1.2959,1.29582
2013-03-14 07:00:00,1.29583,1.29519,1.29679,1.29559
2013-03-14 08:00:00,1.29557,1.29459,1.29769,1.29557
2013-03-14 09:00:00,1.29559,1.2942,1.29596,1.29525
2013-03-14 10:00:00,1.29524,1.29234,1.29577,1.29332
2013-03-14 11:00:00,1.29331,1.29146,1.29339,1.29217
2013-03-14 12:00:00,1.29216,1.29104,1.29387,1.29368
2013-03-14 13:00:00,1.29368,1.29336,1.29587,1.29486
2013-03-14 14:00:00,1.29486,1.29398,1.29715,1.29579
2013-03-14 15:00:00,1.29576,1.29576,1.29841,1.29787
2013-03-14 16:00:00,1.29787,1.29665,1.30202,1.302
2013-03-14 17:00:00,1.30199,1.30027,1.30322,1.30075
2013-03-14 18:00:00,1.30075,1.29967,1.30143,1.29983
2013-03-14 19:00:00,1.29984,1.29981,1.30077,1.30053
2013-03-14 20:00:00,1.30054,1.29989,1.30055,1.3004
2013-03-14 21:00:00,1.30042,1.29993,1.30047,1.30019
2013-03-14 22:00:00,1.30017,1.29983,1.3012,1.30118
2013-03-14 23:00:00,1.30116,1.30095,1.30146,1.30115
2013-03-15 00:00:00,1.30115,1.30018,1.30123,1.30038
2013-03-15 01:00:00,1.30036,1.30019,1.30213,1.30103
2013-03-15 02:00:00,1.30104,1.30095,1.30169,1.30153
2013-03-15 03:00:00,1.30152,1.30104,1.3018,1.30111
2013-03-15 04:00:00,1.3011,1.30099,1.30263,1.30199
2013-03-15 05:00:00,1.30198,1.30119,1.30231,1.30162
2013-03-15 06:00:00,1.30163,1.30146,1.30255,1.3022
2013-03-15 07:00:00,1.30221,1.30175,1.30411,1.30334
2013-03-15 08:00:00,1.30335,1.30101,1.30335,1.30162
2013-03-15 09:00:00,1.30161,1.30158,1.30553,1.30516
2013-03-15 10:00:00,1.30516,1.30516,1.30693,1.306
2013-03-15 11:00:00,1.30601,1.3052,1.30689,1.30597
2013-03-15 12:00:00,1.30598,1.30521,1.31067,1.30983
2013-03-15 13:00:00,1.30983,1.30559,1.31035,1.30637
2013-03-15 14:00:00,1.30637,1.30503,1.3086,1.30569
2013-03-15 15:00:00,1.3057,1.30449,1.30852,1.30652
2013-03-15 16:00:00,1.30652,1.30477,1.30681,1.30591
2013-03-15 17:00:00,1.30589,1.3047,1.3062,1.30574
2013-03-15 18:00:00,1.30574,1.30498,1.30663,1.30546
2013-03-15 19:00:00,1.30548,1.30517,1.30601,1.30589
2013-03-15 20:00:00,1.30589,1.30582,1.30772,1.30738
2013-03-17 21:00:00,1.29025,1.28993,1.29295,1.29087
2013-03-17 22:00:00,1.29089,1.28939,1.2919,1.29044
2013-03-17 23:00:00,1.29043,1.28875,1.29217,1.28903
2013-03-18 00:00:00,1.28901,1.28879,1.29131,1.29082
2013-03-18 01:00:00,1.29081,1.28877,1.29116,1.28974
2013-03-18 02:00:00,1.28976,1.28973,1.29068,1.2902
2013-03-18 03:00:00,1.2902,1.2901,1.29113,1.29104
2013-03-18 04:00:00,1.29103,1.28917,1.29105,1.28956
2013-03-18 05:00:00,1.28958,1.28815,1.28964,1.28926
2013-03-18 06:00:00,1.28924,1.28899,1.29074,1.29021
2013-03-18 07:00:00,1.29019,1.28901,1.2928,1.29211
2013-03-18 08:00:00,1.29213,1.29197,1.29753,1.29653
2013-03-18 09:00:00,1.29653,1.29517,1.29721,1.29619
2013-03-18 10:00:00,1.29619,1.29364,1.29683,1.29457
2013-03-18 11:00:00,1.29458,1.29403,1.29584,1.29455
2013-03-18 12:00:00,1.29455,1.29374,1.29629,1.29416
2013-03-18 13:00:00,1.29417,1.29189,1.29433,1.29343
2013-03-18 14:00:00,1.29342,1.29331,1.29732,1.29513
2013-03-18 15:00:00,1.29513,1.29384,1.29603,1.29578
2013-03-18 16:00:00,1.29576,1.29568,1.29951,1.29748
2013-03-18 17:00:00,1.29749,1.2949,1.2975,1.29565
2013-03-18 18:00:00,1.29567,1.29458,1.29743,1.2946
2013-03-18 19:00:00,1.29461,1.29234,1.29522,1.29296
2013-03-18 20:00:00,1.29296,1.29281,1.29677,1.29551
2013-03-18 21:00:00,1.29553,1.29503,1.29623,1.2957
2013-03-18 22:00:00,1.29569,1.29414,1.29594,1.29416
2013-03-18 23:00:00,1.29417,1.29368,1.29466,1.29428
2013-03-19 00:00:00,1.2943,1.29352,1.2962,1.29611
2013-03-19 01:00:00,1.29611,1.29543,1.29652,1.2957
2013-03-19 02:00:00,1.29571,1.29549,1.29643,1.29562
2013-03-19 03:00:00,1.2956,1.29485,1.29586,1.29533
2013-03-19 04:00:00,1.29533,1.2953,1.29578,1.2955
2013-03-19 05:00:00,1.29551,1.29408,1.29689,1.29441
2013-03-19 06:00:00,1.29444,1.29331,1.2952,1.2949
2013-03-19 07:00:00,1.29488,1.29357,1.29605,1.29448
2013-03-19 08:00:00,1.29446,1.29164,1.29449,1.29334
2013-03-19 09:00:00,1.29333,1.29149,1.29445,1.29381
2013-03-19 10:00:00,1.29381,1.29282,1.2956,1.29305
2013-03-19 11:00:00,1.29304,1.29303,1.2953,1.2942
2013-03-19 12:00:00,1.29419,1.29386,1.29607,1.29468
2013-03-19 13:00:00,1.29468,1.29327,1.29571,1.29497
2013-03-19 14:00:00,1.29496,1.29111,1.29565,1.29395
2013-03-19 15:00:00,1.29396,1.28866,1.29413,1.28868
2013-03-19 16:00:00,1.2887,1.28515,1.28982,1.28572
2013-03-19 17:00:00,1.28571,1.28427,1.28783,1.28769
2013-03-19 18:00:00,1.28769,1.28544,1.28903,1.28741
2013-03-19 19:00:00,1.28739,1.28564,1.29224,1.28871
2013-03-19 20:00:00,1.28871,1.28775,1.28983,1.28807
2013-03-19 21:00:00,1.28809,1.28611,1.2885,1.28662
2013-03-19 22:00:00,1.28659,1.28564,1.28712,1.28565
2013-03-19 23:00:00,1.28563,1.2856,1.28636,1.28634
2013-03-20 00:00:00,1.28634,1.28627,1.28713,1.28702
2013-03-20 01:00:00,1.28701,1.28658,1.28756,1.28756
2013-03-20 02:00:00,1.28755,1.28712,1.28786,1.28758
2013-03-20 03:00:00,1.28759,1.28701,1.28785,1.28742
2013-03-20 04:00:00,1.28741,1.28683,1.28765,1.28692
2013-03-20 05:00:00,1.28695,1.28686,1.2878,1.28779
2013-03-20 06:00:00,1.28779,1.28734,1.28908,1.28859
2013-03-20 07:00:00,1.28862,1.28775,1.29099,1.29014
2013-03-20 08:00:00,1.29014,1.28791,1.29157,1.28884
2013-03-20 09:00:00,1.28882,1.28854,1.29178,1.29062
2013-03-20 10:00:00,1.2906,1.29019,1.29356,1.29151
2013-03-20 11:00:00,1.29148,1.2903,1.29199,1.291
2013-03-20 12:00:00,1.29101,1.29092,1.29558,1.29373
2013-03-20 13:00:00,1.29376,1.29351,1.29709,1.29446
2013-03-20 14:00:00,1.29444,1.29396,1.29722,1.29527
2013-03-20 15:00:00,1.29527,1.29413,1.29591,1.29489
2013-03-20 16:00:00,1.29488,1.29448,1.29584,1.29481
2013-03-20 17:00:00,1.2948,1.2937,1.29556,1.29384
2013-03-20 18:00:00,1.29384,1.29307,1.29772,1.29449
2013-03-20 19:00:00,1.2945,1.29341,1.29551,1.2941
2013-03-20 20:00:00,1.29409,1.29308,1.29412,1.29319
2013-03-20 21:00:00,1.29322,1.29301,1.29445,1.29432
2013-03-20 22:00:00,1.29429,1.29317,1.29434,1.29321
2013-03-20 23:00:00,1.29321,1.29276,1.29414,1.29386
2013-03-21 00:00:00,1.29388,1.29324,1.29409,1.2936
2013-03-21 01:00:00,1.29362,1.29328,1.29496,1.29495
2013-03-21 02:00:00,1.29496,1.29454,1.29526,1.29519
2013-03-21 03:00:00,1.29519,1.29461,1.29547,1.2948
2013-03-21 04:00:00,1.2948,1.29421,1.29492,1.29452
2013-03-21 05:00:00,1.29451,1.29401,1.29477,1.29432
2013-03-21 06:00:00,1.29432,1.2932,1.29495,1.29362
2013-03-21 07:00:00,1.29361,1.29255,1.29499,1.29315
2013-03-21 08:00:00,1.29314,1.2878,1.2932,1.28895
2013-03-21 09:00:00,1.28895,1.28875,1.29175,1.29086
2013-03-21 10:00:00,1.29085,1.28944,1.2921,1.29155
2013-03-21 11:00:00,1.29156,1.29058,1.29278,1.29156
2013-03-21 12:00:00,1.29157,1.29087,1.29314,1.29177
2013-03-21 13:00:00,1.2918,1.28955,1.29246,1.29076
2013-03-21 14:00:00,1.29075,1.28822,1.29089,1.29045
2013-03-21 15:00:00,1.29044,1.28976,1.29418,1.29267
2013-03-21 16:00:00,1.29266,1.29036,1.29267,1.29052
2013-03-21 17:00:00,1.29052,1.28865,1.2914,1.29115
2013-03-21 18:00:00,1.29113,1.29022,1.29288,1.29144
2013-03-21 19:00:00,1.29145,1.28938,1.29274,1.2894
2013-03-21 20:00:00,1.28939,1.289,1.29014,1.28976
2013-03-21 21:00:00,1.28975,1.28916,1.29039,1.28935
2013-03-21 22:00:00,1.28932,1.28894,1.29001,1.28972
2013-03-21 23:00:00,1.28971,1.28968,1.29062,1.29024
2013-03-22 00:00:00,1.29025,1.2901,1.29131,1.29056
2013-03-22 01:00:00,1.29057,1.29056,1.29132,1.29098
2013-03-22 02:00:00,1.29099,1.29082,1.29146,1.29084
2013-03-22 03:00:00,1.29084,1.29076,1.29161,1.29146
2013-03-22 04:00:00,1.29146,1.2912,1.29187,1.29155
2013-03-22 05:00:00,1.29155,1.28881,1.29238,1.28914
2013-03-22 06:00:00,1.28915,1.28877,1.29028,1.28999
2013-03-22 07:00:00,1.28997,1.28904,1.2908,1.29002
2013-03-22 08:00:00,1.29004,1.29001,1.2919,1.29017
2013-03-22 09:00:00,1.2902,1.28909,1.29387,1.29342
2013-03-22 10:00:00,1.29343,1.29239,1.29443,1.29357
2013-03-22 11:00:00,1.29356,1.29352,1.29652,1.29472
2013-03-22 12:00:00,1.29473,1.29464,1.29636,1.29492
2013-03-22 13:00:00,1.29494,1.29353,1.29514,1.29485
2013-03-22 14:00:00,1.29485,1.29462,1.30035,1.29766
2013-03-22 15:00:00,1.29764,1.2969,1.30092,1.29947
2013-03-22 16:00:00,1.29947,1.29739,1.30004,1.2986
2013-03-22 17:00:00,1.29858,1.29732,1.29862,1.29732
2013-03-22 18:00:00,1.29731,1.2973,1.29857,1.29824
2013-03-22 19:00:00,1.29825,1.29768,1.29854,1.29836
2013-03-22 20:00:00,1.29835,1.29781,1.30065,1.29855
2013-03-24 21:00:00,1.29454,1.29395,1.29715,1.29599
2013-03-24 22:00:00,1.29595,1.29594,1.29786,1.2972
2013-03-24 23:00:00,1.29719,1.29712,1.30461,1.30179
2013-03-25 00:00:00,1.30177,1.30116,1.30368,1.30285
2013-03-25 01:00:00,1.30286,1.30218,1.30466,1.30343
2013-03-25 02:00:00,1.30342,1.30167,1.30365,1.30273
2013-03-25 03:00:00,1.30273,1.30266,1.30356,1.30289
2013-03-25 04:00:00,1.30289,1.30289,1.30415,1.3037
2013-03-25 05:00:00,1.30372,1.30306,1.30407,1.30379
2013-03-25 06:00:00,1.30376,1.30264,1.30475,1.30288
2013-03-25 07:00:00,1.30286,1.29852,1.30324,1.29958
2013-03-25 08:00:00,1.29959,1.29838,1.3003,1.29963
2013-03-25 09:00:00,1.29961,1.29954,1.3018,1.30165
2013-03-25 10:00:00,1.30166,1.29924,1.30189,1.29941
2013-03-25 11:00:00,1.29938,1.29815,1.30034,1.29912
2013-03-25 12:00:00,1.29912,1.29343,1.29934,1.29401
2013-03-25 13:00:00,1.294,1.29148,1.29471,1.2939
2013-03-25 14:00:00,1.29391,1.28628,1.29402,1.28777
2013-03-25 15:00:00,1.28776,1.28647,1.28945,1.28809
2013-03-25 16:00:00,1.2881,1.28473,1.28857,1.28492
2013-03-25 17:00:00,1.2849,1.28286,1.28789,1.28776
2013-03-25 18:00:00,1.28774,1.28589,1.28774,1.28627
2013-03-25 19:00:00,1.28627,1.28431,1.28653,1.28521
2013-03-25 20:00:00,1.28522,1.28494,1.28579,1.28519
2013-03-25 21:00:00,1.28517,1.2842,1.28544,1.28475
2013-03-25 22:00:00,1.28477,1.28475,1.28587,1.28584
2013-03-25 23:00:00,1.28586,1.28523,1.28601,1.28563
2013-03-26 00:00:00,1.28565,1.28535,1.28643,1.28579
2013-03-26 01:00:00,1.28579,1.28579,1.28713,1.28691
2013-03-26 02:00:00,1.2869,1.28633,1.28703,1.28662
2013-03-26 03:00:00,1.28662,1.28644,1.28712,1.28669
2013-03-26 04:00:00,1.28669,1.28595,1.28692,1.28649
2013-03-26 05:00:00,1.28651,1.28629,1.28769,1.28708
2013-03-26 06:00:00,1.28708,1.2869,1.288,1.28791
2013-03-26 07:00:00,1.2879,1.28564,1.28844,1.28595
2013-03-26 08:00:00,1.28596,1.28383,1.28769,1.28742
2013-03-26 09:00:00,1.2874,1.2856,1.28803,1.28656
2013-03-26 10:00:00,1.28658,1.28597,1.28823,1.28702
2013-03-26 11:00:00,1.28703,1.28496,1.28797,1.2852
2013-03-26 12:00:00,1.2852,1.28445,1.28742,1.28643
2013-03-26 13:00:00,1.28642,1.28471,1.28733,1.28622
2013-03-26 14:00:00,1.28623,1.2827,1.28803,1.28708
2013-03-26 15:00:00,1.28708,1.28567,1.28892,1.28567
2013-03-26 16:00:00,1.28568,1.28433,1.28623,1.28492
2013-03-26 17:00:00,1.2849,1.28412,1.28573,1.2853
2013-03-26 18:00:00,1.28533,1.28512,1.2857,1.2857
2013-03-26 19:00:00,1.28568,1.28528,1.28629,1.28581
2013-03-26 20:00:00,1.28578,1.28552,1.28623,1.286
2013-03-26 21:00:00,1.286,1.28502,1.286,1.28552
2013-03-26 22:00:00,1.28552,1.28538,1.28623,1.28623
2013-03-26 23:00:00,1.28622,1.28578,1.28643,1.28597
2013-03-27 00:00:00,1.286,1.286,1.28662,1.28622
2013-03-27 01:00:00,1.2862,1.2855,1.28639,1.28559
2013-03-27 02:00:00,1.2856,1.2851,1.28593,1.28542
2013-03-27 03:00:00,1.28542,1.28398,1.28557,1.28415
2013-03-27 04:00:00,1.28413,1.28371,1.28448,1.28434
2013-03-27 05:00:00,1.28434,1.28399,1.28467,1.28456
2013-03-27 06:00:00,1.28454,1.2844,1.28541,1.28489
2013-03-27 07:00:00,1.28487,1.28172,1.28512,1.28236
2013-03-27 08:00:00,1.28235,1.28159,1.28374,1.28355
2013-03-27 09:00:00,1.28355,1.27978,1.28473,1.27994
2013-03-27 10:00:00,1.27994,1.27815,1.28126,1.27924
2013-03-27 11:00:00,1.27925,1.27676,1.27978,1.2768
2013-03-27 12:00:00,1.27679,1.27614,1.27868,1.2777
2013-03-27 13:00:00,1.27772,1.27554,1.27814,1.27669
2013-03-27 14:00:00,1.27667,1.27501,1.27738,1.27693
2013-03-27 15:00:00,1.27693,1.27656,1.27838,1.27811
2013-03-27 16:00:00,1.27813,1.27702,1.27893,1.27702
2013-03-27 17:00:00,1.27702,1.27631,1.27818,1.27716
2013-03-27 18:00:00,1.27716,1.27688,1.27793,1.27742
2013-03-27 19:00:00,1.27741,1.27639,1.27748,1.2772
2013-03-27 20:00:00,1.27721,1.27708,1.278,1.27787
2013-03-27 21:00:00,1.27789,1.27743,1.27804,1.27765
2013-03-27 22:00:00,1.27764,1.27748,1.27844,1.27776
2013-03-27 23:00:00,1.27777,1.27728,1.27816,1.27736
2013-03-28 00:00:00,1.27737,1.27737,1.27825,1.27801
2013-03-28 01:00:00,1.27802,1.27754,1.27847,1.27804
2013-03-28 02:00:00,1.27807,1.27795,1.27903,1.27862
2013-03-28 03:00:00,1.27862,1.27759,1.27871,1.27785
2013-03-28 04:00:00,1.27785,1.27774,1.27839,1.27837
2013-03-28 05:00:00,1.27834,1.2783,1.27937,1.27907
2013-03-28 06:00:00,1.27905,1.2785,1.28078,1.2798
2013-03-28 07:00:00,1.2798,1.27821,1.28136,1.2788
2013-03-28 08:00:00,1.2788,1.27553,1.2808,1.27596
2013-03-28 09:00:00,1.27596,1.27545,1.27757,1.27716
2013-03-28 10:00:00,1.27717,1.27712,1.28092,1.27979
2013-03-28 11:00:00,1.27979,1.27907,1.28172,1.28084
2013-03-28 12:00:00,1.28085,1.2794,1.28233,1.27941
2013-03-28 13:00:00,1.27942,1.27931,1.28331,1.28289
2013-03-28 14:00:00,1.28289,1.28227,1.284,1.28269
2013-03-28 15:00:00,1.28269,1.28119,1.2844,1.28411
2013-03-28 16:00:00,1.28413,1.28132,1.28413,1.28163
2013-03-28 17:00:00,1.28161,1.28099,1.28203,1.28193
2013-03-28 18:00:00,1.28196,1.2816,1.2828,1.28212
2013-03-28 19:00:00,1.28212,1.28149,1.28274,1.28176
2013-03-28 20:00:00,1.28173,1.28133,1.28217,1.28149
2013-03-28 21:00:00,1.28145,1.28115,1.2818,1.28134
2013-03-28 22:00:00,1.2813,1.28092,1.28171,1.28142
2013-03-28 23:00:00,1.28142,1.28109,1.28209,1.28126
2013-03-29 00:00:00,1.28129,1.28108,1.28363,1.28287
2013-03-29 01:00:00,1.28288,1.28186,1.28289,1.28226
2013-03-29 02:00:00,1.28225,1.28204,1.28333,1.28283
2013-03-29 03:00:00,1.28284,1.28247,1.28325,1.28266
2013-03-29 04:00:00,1.28266,1.28207,1.28315,1.28254
2013-03-29 05:00:00,1.28255,1.27973,1.28279,1.27998
2013-03-29 06:00:00,1.27999,1.27907,1.28094,1.28053
2013-03-29 07:00:00,1.28055,1.28017,1.28177,1.2811
2013-03-29 08:00:00,1.28111,1.28111,1.28254,1.28186
2013-03-29 09:00:00,1.28186,1.28168,1.28237,1.28177
2013-03-29 10:00:00,1.28176,1.28134,1.28193,1.28174
2013-03-29 11:00:00,1.28172,1.2815,1.28254,1.28224
2013-03-29 12:00:00,1.28224,1.28161,1.2824,1.28197
2013-03-29 13:00:00,1.28196,1.28109,1.28216,1.28118
2013-03-29 14:00:00,1.28116,1.28116,1.28229,1.28194
2013-03-29 15:00:00,1.28196,1.28135,1.28207,1.2814
2013-03-29 16:00:00,1.2814,1.28106,1.28167,1.2814
2013-03-29 17:00:00,1.28141,1.28119,1.28197,1.28187
2013-03-29 18:00:00,1.28185,1.28152,1.2822,1.28208
2013-03-29 19:00:00,1.28207,1.28186,1.28239,1.28198
2013-03-29 20:00:00,1.28197,1.28142,1.28215,1.28163
